file,mean,std,min,max
val_03379.png,147.2558135986328,57.6171989440918,0,255
val_03380.png,115.78300476074219,76.8223648071289,0,229
val_03381.png,152.2188262939453,36.116371154785156,0,253
val_03382.png,129.56727600097656,53.13636016845703,13,229
val_03383.png,139.64747619628906,60.128787994384766,0,255
val_03384.png,140.97352600097656,52.936553955078125,33,226
val_03385.png,148.26315307617188,52.23624801635742,30,252
val_03386.png,67.80938720703125,72.5752944946289,0,255
val_03387.png,102.39485168457031,35.743568420410156,0,255
val_03388.png,65.09638214111328,77.54371643066406,0,255
val_03389.png,92.97154235839844,74.57968139648438,0,255
val_03390.png,146.18765258789062,54.7785758972168,42,255
val_03391.png,123.45710754394531,53.14028549194336,6,246
val_03392.png,115.00534057617188,47.465240478515625,6,236
val_03393.png,54.77024841308594,75.78881072998047,0,255
val_03394.png,144.24090576171875,50.357757568359375,0,255
val_03395.png,150.4649200439453,63.864418029785156,0,255
val_03396.png,126.8350601196289,54.00022506713867,23,232
val_03397.png,63.02447509765625,76.43307495117188,0,255
val_03398.png,122.60188293457031,54.70679473876953,7,249
val_03399.png,114.60044860839844,67.65743255615234,0,255
val_03400.png,109.30883026123047,24.480764389038086,18,159
val_03401.png,145.72608947753906,36.681583404541016,0,255
val_03402.png,209.95750427246094,46.61252212524414,54,255
val_03403.png,119.59303283691406,50.612186431884766,3,247
val_03404.png,108.70862579345703,77.23503112792969,0,244
val_03405.png,74.33737182617188,79.62422180175781,0,255
val_03406.png,123.66382598876953,70.21721649169922,0,255
val_03407.png,138.3861541748047,56.18259048461914,0,255
val_03408.png,107.85658264160156,69.19953155517578,0,255
val_03409.png,143.52806091308594,54.60236740112305,0,255
val_03410.png,101.99442291259766,78.07122039794922,0,255
val_03411.png,77.01992797851562,74.74501037597656,0,255
val_03412.png,206.5297393798828,48.8294563293457,37,255
val_03413.png,119.26203918457031,57.45366668701172,12,227
val_03414.png,216.67514038085938,42.874794006347656,89,255
val_03415.png,122.19013214111328,49.44504165649414,3,255
val_03416.png,208.49705505371094,44.68968200683594,88,255
val_03417.png,124.58418273925781,52.38233947753906,5,249
val_03418.png,176.1030731201172,38.333805084228516,40,245
val_03419.png,128.0921630859375,73.50569915771484,0,250
val_03420.png,145.1166229248047,53.811180114746094,27,236
val_03421.png,147.29344177246094,57.654964447021484,1,252
val_03422.png,140.85299682617188,49.51162338256836,0,255
val_03423.png,131.2583770751953,63.704410552978516,0,255
val_03424.png,113.67610168457031,49.48884582519531,19,253
val_03425.png,131.11399841308594,46.00614929199219,3,232
val_03426.png,123.34215545654297,67.48583221435547,0,255
val_03427.png,115.90816497802734,21.584856033325195,33,159
val_03428.png,74.17633819580078,79.72492980957031,0,255
val_03429.png,109.28021240234375,66.81980895996094,0,255
val_03430.png,122.28300476074219,67.70731353759766,0,255
val_03431.png,107.86399841308594,45.85062026977539,0,244
val_03432.png,65.14851379394531,77.87999725341797,0,255
val_03433.png,220.85984802246094,36.80115509033203,117,255
val_03434.png,137.95193481445312,55.453407287597656,20,240
val_03435.png,60.48604965209961,75.75224304199219,0,255
val_03436.png,134.702880859375,66.63117980957031,0,255
val_03437.png,87.69762420654297,73.6448974609375,0,255
val_03438.png,125.48867797851562,54.285343170166016,26,220
val_03439.png,69.85865783691406,75.22325134277344,0,255
val_03440.png,115.49593353271484,49.16570281982422,0,255
val_03441.png,71.4050521850586,69.2715072631836,0,255
val_03442.png,66.50629425048828,72.90538024902344,0,255
val_03443.png,110.56576538085938,53.509857177734375,0,255
val_03444.png,138.0958251953125,49.57941436767578,0,255
val_03445.png,66.96851348876953,71.18709564208984,0,255
val_03446.png,54.629066467285156,76.34248352050781,0,255
val_03447.png,67.16661071777344,82.61310577392578,0,255
val_03448.png,131.93463134765625,52.57870101928711,0,255
val_03449.png,62.35514831542969,72.23486328125,0,255
val_03450.png,80.83657836914062,75.42401123046875,0,255
val_03451.png,114.04320526123047,33.92182540893555,19,254
val_03452.png,147.29519653320312,57.43824768066406,0,252
val_03453.png,142.1949920654297,67.34124755859375,0,255
val_03454.png,82.43694305419922,79.72466278076172,0,255
val_03455.png,120.33267211914062,50.32027816772461,0,255
val_03456.png,73.95710754394531,80.44082641601562,0,255
val_03457.png,117.59741973876953,54.83010482788086,9,225
val_03458.png,146.42068481445312,56.1331672668457,3,251
val_03459.png,115.83235168457031,25.694875717163086,0,174
val_03460.png,159.07254028320312,37.56102752685547,50,239
val_03461.png,115.88385009765625,46.603023529052734,0,255
val_03462.png,216.84765625,52.580345153808594,29,255
val_03463.png,111.21253204345703,70.13507080078125,0,255
val_03464.png,122.05843353271484,54.285125732421875,0,251
val_03465.png,74.34518432617188,74.29080200195312,0,255
val_03466.png,150.9749755859375,74.5435791015625,0,248
val_03467.png,71.83912658691406,78.120849609375,0,253
val_03468.png,116.3954849243164,39.7994384765625,0,255
val_03469.png,61.72536849975586,77.69821166992188,0,255
val_03470.png,87.41063690185547,71.49008178710938,0,255
val_03471.png,142.59231567382812,48.986289978027344,0,255
val_03472.png,112.5009536743164,56.97084426879883,0,255
val_03473.png,109.359375,50.3679313659668,17,235
val_03474.png,131.1322479248047,51.97657012939453,0,255
val_03475.png,126.23788452148438,60.91216278076172,0,255
val_03476.png,142.16925048828125,36.937599182128906,23,214
val_03477.png,116.21914672851562,65.29557037353516,0,255
val_03478.png,125.16876220703125,54.6484375,15,227
val_03479.png,135.83578491210938,43.01667785644531,5,255
val_03480.png,124.93821716308594,60.39657974243164,30,235
val_03481.png,124.78108978271484,66.92703247070312,0,255
val_03482.png,203.54129028320312,46.01322555541992,70,255
val_03483.png,131.63600158691406,53.319400787353516,0,255
val_03484.png,125.31393432617188,47.626434326171875,7,248
val_03485.png,79.87555694580078,76.70962524414062,0,255
val_03486.png,109.0459976196289,52.47969436645508,0,255
val_03487.png,171.2151641845703,46.869102478027344,0,255
val_03488.png,162.37420654296875,53.99182891845703,16,255
val_03489.png,124.5986099243164,45.071990966796875,31,214
val_03490.png,109.93335723876953,52.50666809082031,0,255
val_03491.png,132.2338104248047,62.59979248046875,0,255
val_03492.png,217.1820831298828,39.84883117675781,26,255
val_03493.png,84.05524444580078,83.16979217529297,0,255
val_03494.png,146.06297302246094,48.476741790771484,0,255
val_03495.png,68.98118591308594,70.9405288696289,0,255
val_03496.png,158.3187255859375,40.351444244384766,0,245
val_03497.png,118.32876586914062,48.875518798828125,0,255
val_03498.png,155.61854553222656,71.02271270751953,0,248
val_03499.png,73.30117797851562,74.0357437133789,0,255
val_03500.png,119.64341735839844,53.277015686035156,8,250
val_03501.png,114.50103759765625,29.96756362915039,31,253
val_03502.png,122.98413848876953,45.544315338134766,0,255
val_03503.png,136.1938018798828,47.73879623413086,2,255
val_03504.png,68.74027252197266,76.22831726074219,0,255
val_03505.png,133.12986755371094,42.73965835571289,0,255
val_03506.png,69.44004821777344,80.86585235595703,0,255
val_03507.png,67.62005615234375,74.154052734375,0,255
val_03508.png,78.08785247802734,75.40955352783203,0,255
val_03509.png,132.6568145751953,39.31230545043945,0,205
val_03510.png,142.38687133789062,49.26013946533203,0,255
val_03511.png,51.49545669555664,70.7804183959961,0,255
val_03512.png,61.77455520629883,82.08667755126953,0,255
val_03513.png,69.72393035888672,85.20740509033203,0,255
val_03514.png,70.04424285888672,72.24907684326172,0,255
val_03515.png,95.47050476074219,74.96936798095703,0,255
val_03516.png,111.8154525756836,44.07961654663086,20,217
val_03517.png,85.37691497802734,64.5058364868164,0,255
val_03518.png,112.03929901123047,59.977989196777344,0,255
val_03519.png,156.0490264892578,38.328460693359375,0,229
val_03520.png,143.57684326171875,59.67488479614258,26,254
val_03521.png,122.51426696777344,58.25484848022461,20,255
val_03522.png,138.46763610839844,59.605777740478516,32,253
val_03523.png,137.27359008789062,45.96500778198242,28,253
val_03524.png,157.81178283691406,51.04096984863281,26,250
val_03525.png,112.44754791259766,51.59341812133789,0,255
val_03526.png,123.78060913085938,67.22439575195312,0,255
val_03527.png,105.28483581542969,53.73685836791992,0,255
val_03528.png,112.36136627197266,54.394840240478516,15,255
val_03529.png,113.29400634765625,52.0046272277832,0,255
val_03530.png,145.69029235839844,45.6567497253418,8,250
val_03531.png,73.59749603271484,75.87997436523438,0,255
val_03532.png,132.03060913085938,45.58561706542969,0,255
val_03533.png,75.94307708740234,72.74459838867188,0,255
val_03534.png,135.8494873046875,40.64976119995117,0,253
val_03535.png,118.6424560546875,47.890541076660156,0,255
val_03536.png,173.87667846679688,46.01079177856445,41,255
val_03537.png,136.1113739013672,42.760894775390625,11,247
val_03538.png,86.32246398925781,73.11070251464844,0,241
val_03539.png,142.77088928222656,50.85769271850586,0,255
val_03540.png,116.30907440185547,22.93709373474121,3,172
val_03541.png,80.51554870605469,80.31536865234375,0,252
val_03542.png,65.26283264160156,77.32292938232422,0,255
val_03543.png,128.09303283691406,44.60637664794922,32,255
val_03544.png,122.84622192382812,51.20575714111328,0,255
val_03545.png,74.34709930419922,77.61904907226562,0,255
val_03546.png,103.42450714111328,65.96294403076172,0,255
val_03547.png,155.94259643554688,23.73476791381836,0,219
val_03548.png,70.20862579345703,66.25868225097656,0,255
val_03549.png,129.53204345703125,50.40324401855469,0,255
val_03550.png,69.81744384765625,72.23455047607422,0,255
val_03551.png,127.50550079345703,48.186073303222656,8,244
val_03552.png,68.71715545654297,79.01282501220703,0,255
val_03553.png,64.51235961914062,70.13873291015625,0,255
val_03554.png,101.80931091308594,48.004947662353516,0,255
val_03555.png,143.0451202392578,52.203460693359375,0,255
val_03556.png,133.31130981445312,44.01830291748047,35,211
val_03557.png,58.41510009765625,76.0713882446289,0,255
val_03558.png,161.50119018554688,55.06472396850586,34,255
val_03559.png,123.21898651123047,53.59658432006836,0,255
val_03560.png,77.92610168457031,77.6544418334961,0,255
val_03561.png,219.19093322753906,45.861045837402344,39,255
val_03562.png,117.86048889160156,67.1447982788086,0,255
val_03563.png,126.70941925048828,73.64617156982422,0,241
val_03564.png,114.77112579345703,46.65229034423828,24,225
val_03565.png,112.07262420654297,65.67633056640625,0,255
val_03566.png,124.1944351196289,59.92000961303711,0,255
val_03567.png,139.98350524902344,62.113407135009766,0,255
val_03568.png,197.19921875,45.4469108581543,74,255
val_03569.png,146.683837890625,33.603363037109375,0,255
val_03570.png,168.33116149902344,41.23649978637695,36,255
val_03571.png,136.9667510986328,41.62199020385742,0,255
val_03572.png,72.1631851196289,74.73381805419922,0,255
val_03573.png,139.19061279296875,55.1169319152832,0,255
val_03574.png,133.54774475097656,56.2675895690918,0,255
val_03575.png,125.7900161743164,71.34504699707031,0,212
val_03576.png,128.15489196777344,48.82221603393555,10,236
val_03577.png,114.07549285888672,51.919921875,0,255
val_03578.png,137.94786071777344,52.71006393432617,0,255
val_03579.png,119.48310089111328,65.20118713378906,0,215
val_03580.png,128.38026428222656,55.66325378417969,18,225
val_03581.png,128.89804077148438,49.04554748535156,0,250
val_03582.png,114.10195922851562,30.97039222717285,30,251
val_03583.png,82.65641021728516,75.78050994873047,0,255
val_03584.png,137.78109741210938,43.96110916137695,8,255
val_03585.png,69.7079086303711,88.218017578125,0,255
val_03586.png,119.77207946777344,16.500904083251953,13,197
val_03587.png,150.8321075439453,52.73322296142578,0,253
val_03588.png,69.74688720703125,72.65570831298828,0,255
val_03589.png,113.07621002197266,69.38539123535156,0,255
val_03590.png,112.28850555419922,51.37843704223633,20,255
val_03591.png,71.20926666259766,73.26582336425781,0,255
val_03592.png,111.26641845703125,54.10578155517578,23,234
val_03593.png,63.88010025024414,76.0969467163086,0,255
val_03594.png,156.57916259765625,64.18092346191406,0,254
val_03595.png,71.2127685546875,76.23200225830078,0,255
val_03596.png,80.4988021850586,75.01959228515625,0,255
val_03597.png,113.48174285888672,70.59306335449219,0,255
val_03598.png,142.1033172607422,37.3121223449707,8,248
val_03599.png,218.05357360839844,46.46274185180664,83,255
val_03600.png,62.00231170654297,74.81494140625,0,255
val_03601.png,70.06616973876953,78.23167419433594,0,255
val_03602.png,137.9820556640625,39.169471740722656,5,255
val_03603.png,59.06584930419922,76.40299987792969,0,255
val_03604.png,123.47225952148438,41.40891647338867,3,255
val_03605.png,113.42816925048828,37.25109100341797,25,255
val_03606.png,119.3349838256836,33.390098571777344,33,255
val_03607.png,99.89476776123047,73.77400207519531,0,228
val_03608.png,121.98070526123047,53.994197845458984,11,251
val_03609.png,148.8887939453125,55.263633728027344,0,255
val_03610.png,112.41413879394531,71.96341705322266,0,255
val_03611.png,211.3710174560547,49.1645393371582,67,255
val_03612.png,53.18199920654297,71.97872161865234,0,255
val_03613.png,76.10762023925781,77.55130004882812,0,255
val_03614.png,113.36543273925781,53.15149688720703,0,255
val_03615.png,131.6312255859375,49.242095947265625,0,255
val_03616.png,149.48341369628906,57.35548400878906,11,251
val_03617.png,120.5342025756836,51.186058044433594,5,255
val_03618.png,217.5059814453125,54.16028594970703,38,255
val_03619.png,170.34861755371094,55.141807556152344,52,255
val_03620.png,61.40106964111328,72.96057891845703,0,255
val_03621.png,132.80197143554688,52.80295944213867,2,255
val_03622.png,64.22257995605469,60.40840148925781,0,254
val_03623.png,129.73150634765625,72.79969024658203,0,255
val_03624.png,84.51227569580078,83.11420440673828,0,255
val_03625.png,64.83450317382812,70.79781341552734,0,255
val_03626.png,66.5994873046875,72.3872299194336,0,255
val_03627.png,120.50542449951172,75.1412582397461,0,227
val_03628.png,116.84407043457031,60.27436065673828,0,255
val_03629.png,151.922119140625,60.38835525512695,24,252
val_03630.png,131.4085693359375,46.34980773925781,5,249
val_03631.png,161.87109375,53.18756866455078,35,255
val_03632.png,176.6800079345703,37.886356353759766,55,255
val_03633.png,121.3095474243164,54.00519943237305,0,255
val_03634.png,81.69778442382812,77.79344940185547,0,255
val_03635.png,123.70647430419922,46.4721794128418,2,255
val_03636.png,214.609130859375,52.69146728515625,55,255
val_03637.png,70.1427001953125,74.59171295166016,0,255
val_03638.png,133.5189666748047,39.90485763549805,43,208
val_03639.png,71.4501724243164,73.19573974609375,0,255
val_03640.png,67.45703125,78.70623016357422,0,255
val_03641.png,212.4764862060547,46.897193908691406,61,255
val_03642.png,119.86910247802734,48.68891143798828,7,255
val_03643.png,123.13903045654297,54.34541320800781,26,228
val_03644.png,125.81807708740234,68.53943634033203,0,254
val_03645.png,141.52870178222656,40.18879699707031,7,247
val_03646.png,143.92466735839844,55.00244140625,0,255
val_03647.png,143.49082946777344,70.19585418701172,0,255
val_03648.png,140.253662109375,69.69971466064453,0,254
val_03649.png,81.6983413696289,76.95097351074219,0,255
val_03650.png,113.6886978149414,51.311676025390625,18,254
val_03651.png,202.56234741210938,48.78784942626953,54,255
val_03652.png,95.07230377197266,65.2891616821289,0,255
val_03653.png,141.84893798828125,52.31034851074219,0,255
val_03654.png,130.40664672851562,70.21266174316406,0,207
