index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
6821,test_06821.png,6,1.5368315344280181e-12,1.3275018833757563e-13,3.3542745268627314e-14,8.653858962759386e-09,1.6946842540388474e-10,1.3656009656415335e-09,0.9999994039535522,3.97629758980278e-12,1.3434712009541272e-08,5.532309046429873e-07,1.0461268296069193e-08
6822,test_06822.png,7,8.112117200198554e-09,1.995098664053785e-08,2.0620340990262775e-07,4.194304625837475e-12,8.291996209663921e-07,3.83796779079848e-11,2.864796733170749e-10,0.9999988079071045,1.5254477148118895e-07,8.916209437437317e-11,1.5528954122601135e-08
6823,test_06823.png,0,0.9999995231628418,2.058661685566676e-09,9.651372145924597e-09,1.9404182705073936e-09,1.6572650451962545e-07,2.5116557367255155e-07,1.2303128515966932e-09,1.6650005818519276e-09,4.765752681379354e-09,4.277482545944622e-08,9.209562001899485e-09
6824,test_06824.png,0,0.8620404005050659,0.05472913011908531,0.005194982048124075,1.8890301362262107e-05,0.00025620037922635674,0.032413460314273834,2.2233252821024507e-06,7.569311719635152e-07,6.586163436850256e-08,0.045337848365306854,6.001913789077662e-06
6825,test_06825.png,1,1.0321959109660384e-07,0.9998088479042053,0.0001855014852480963,3.3464171433905676e-09,1.3385759984885226e-06,6.58435794775869e-07,4.566539146821924e-09,8.119651084825819e-08,3.334154641265741e-08,3.116511607004213e-06,2.8076277658328763e-07
6826,test_06826.png,10,1.225298942170161e-11,3.6847750545243585e-11,1.0737695455009799e-11,1.1898696250511875e-08,5.392535058490466e-07,1.3226568285062967e-08,5.121867729940277e-07,4.963739197449968e-09,1.8780806076978962e-10,2.3415650218794326e-07,0.9999986886978149
6827,test_06827.png,4,1.8378933646090445e-06,1.1378284625607193e-07,5.3694133583803705e-08,1.1171049152380874e-07,0.9998660087585449,3.869022435765146e-08,3.8582044226131984e-08,1.3674628007720457e-06,2.9421061142897997e-08,7.260829875121999e-07,0.00012962693290319294
6828,test_06828.png,4,3.0728918432032515e-07,1.2287769024510453e-08,3.620751556354662e-07,5.149691784112065e-10,0.9999934434890747,1.8215356476503075e-06,1.2999316900685898e-10,1.2953745454069576e-07,6.5508423338633825e-12,3.875606946479593e-09,3.77963692699268e-06
6829,test_06829.png,7,2.9376033126027323e-06,1.7640356730908024e-08,2.2969258495209033e-08,1.538687233182401e-11,4.983797907698317e-07,1.7447863986941314e-10,1.3492601480535882e-09,0.9999927282333374,3.8186003621376585e-06,3.796729042271352e-10,7.620419295584213e-10
6830,test_06830.png,0,0.9999822378158569,8.142770013819245e-09,8.158471231922704e-09,6.887072689920615e-09,7.524374012746193e-08,3.6188584573437765e-08,1.0752947865455553e-08,8.16219554167219e-08,7.0065180324263565e-09,1.6911333659663796e-05,5.698427116840321e-07
6831,test_06831.png,0,1.0,3.914985280406569e-10,8.525692374306004e-10,1.604119337361709e-10,6.484186521049651e-10,6.087589321523978e-10,1.0761663088443285e-10,3.577933060938676e-09,8.586678590383201e-10,9.717536775255553e-10,4.00134414491049e-09
6832,test_06832.png,8,6.098573379631489e-08,1.0709683834209116e-10,1.8283996539025793e-10,4.352399343710012e-11,6.957528997375562e-11,4.2610279193944223e-10,1.5073945291987911e-07,4.432535206433386e-06,0.9999953508377075,1.0923552860864216e-11,3.912799666656039e-15
6833,test_06833.png,8,2.1931075622205753e-08,1.5038889578100623e-10,1.4500675833695187e-11,6.0547968548652076e-12,2.8666072293681566e-10,9.301996506394516e-09,3.416706249481649e-06,9.361738761981542e-07,0.9999955892562866,9.096576790434963e-12,3.2500576259116357e-14
6834,test_06834.png,5,5.848973927413681e-08,7.400826120829151e-07,2.6167674604948843e-07,3.8363335619351346e-08,4.278723736206302e-06,0.9999910593032837,1.471340116410147e-08,4.7324508756219075e-09,6.296322681009769e-07,1.8199173723587592e-07,2.7511412099556765e-06
6835,test_06835.png,0,0.9594718813896179,0.0033148941583931446,3.857687715935754e-06,8.91546449111047e-07,0.0003703637921717018,0.007606978062540293,6.057331574993441e-06,7.082366664690198e-06,3.588253036923561e-07,0.02904343605041504,0.00017420444055460393
6836,test_06836.png,7,5.6380628166152746e-08,3.481850918696239e-10,9.90877779827315e-09,2.6708676503089945e-12,3.19616546562429e-08,2.8016517057694035e-12,5.172016148691227e-10,0.9999799728393555,1.987031828321051e-05,1.8097565113173175e-11,3.2401026306416725e-11
6837,test_06837.png,9,3.733699927011003e-08,5.20023446526352e-09,3.066646242499971e-11,3.051329144909687e-08,0.0002805339463520795,2.1202816924414947e-07,3.370010404069035e-08,1.6102017497132692e-09,1.3631885897869012e-10,0.999717652797699,1.480575747336843e-06
6838,test_06838.png,8,2.7863642060310667e-08,7.299946064298624e-11,1.3733575041086077e-11,2.6496204535986223e-11,9.862426153528503e-11,8.516752636467118e-09,4.4690634126709483e-07,6.053848533582595e-09,0.9999995231628418,1.05818834597593e-11,1.19479915852938e-15
6839,test_06839.png,6,1.182887260364751e-10,6.723350348680768e-11,2.639861246267472e-11,8.37997546909719e-08,7.206082397459568e-09,4.7872981667751446e-05,0.9999010562896729,8.686352331865876e-11,1.1734457849854607e-08,3.4592235351738054e-06,4.7525671106996015e-05
6840,test_06840.png,8,5.313736295420313e-08,8.142888446860397e-11,3.013463784062864e-11,1.7489560147354588e-11,9.465304234845817e-11,1.4189232011574404e-09,2.8019547926305677e-07,3.0364258662984867e-08,0.9999997615814209,7.57278094398739e-12,1.7144442366701183e-15
6841,test_06841.png,0,1.0,2.2978530189732282e-09,2.3576465224550702e-08,1.3503995144326097e-10,3.027358630447452e-08,2.797733822390569e-09,3.8832794618803845e-11,3.468182407928566e-09,2.6854019008482055e-09,1.0301970387871506e-09,1.4548904303524068e-09
6842,test_06842.png,3,1.1545831651860183e-10,1.3841230245281722e-11,7.184301070717325e-11,0.9999990463256836,6.585320483365464e-11,6.907733255843637e-14,5.907402851335064e-07,1.4680993087878846e-09,6.766145976833116e-10,2.0113735677007583e-10,3.55180958422352e-07
6843,test_06843.png,8,1.1425460577640933e-08,1.4707148693338112e-11,6.236712812857093e-10,5.481930465123241e-10,3.865258807467242e-11,8.749776725380798e-07,0.00011686240759445354,1.0287368734651636e-09,0.9998823404312134,2.0654740071068822e-11,2.3679318054969922e-12
6844,test_06844.png,4,2.4063589876277547e-07,7.737724905254595e-10,1.9008217222449275e-09,7.530655210530313e-09,0.9999949932098389,4.796136181539623e-06,4.3480993111577604e-11,1.0189585980535654e-10,1.5853564294676659e-10,9.511774701209674e-10,2.3939250581861415e-09
6845,test_06845.png,8,1.7025084675381663e-09,4.193850128286769e-12,3.518795671508812e-11,6.257966367329004e-12,2.5312205664818066e-09,4.9846924810026394e-08,8.356068406101258e-07,1.715365094412391e-08,0.9999990463256836,1.2269810167886419e-11,2.3056125693539375e-13
6846,test_06846.png,0,0.9999995231628418,1.6725208717982554e-10,2.0877541473396377e-08,2.9475794027788993e-10,8.404042972642856e-08,9.5715719794498e-09,1.7279008091009018e-07,8.009143348530756e-10,1.5087296389992844e-07,4.445492418625463e-09,1.9828756414597137e-09
6847,test_06847.png,7,3.793556579978485e-09,1.5960278931803629e-10,4.073721360242644e-09,4.9434878933440896e-12,7.738234941712108e-09,1.1701837415722949e-12,4.34125957404774e-10,0.9999994039535522,6.162150611999095e-07,1.6163882732289636e-10,1.0927005966721026e-09
6848,test_06848.png,1,1.0663493199558616e-08,0.9999997615814209,7.753976660751505e-08,2.5263122704899388e-09,7.130145363021256e-09,7.044156924429501e-10,1.8753262831516793e-10,8.808854090602836e-09,2.160489148694822e-10,1.6155560444985895e-07,1.2816417260808066e-08
6849,test_06849.png,8,4.145276122358155e-08,2.747943261827146e-10,1.8393093992319365e-10,7.659467726739422e-09,1.3565922829528176e-09,8.965947428940524e-10,0.12884914875030518,4.2279616252471897e-08,0.87115079164505,1.10800906227837e-08,6.294310992555063e-12
6850,test_06850.png,6,7.813816260693329e-11,4.8157406881688125e-12,7.138152915975304e-12,1.0755248913696391e-09,4.247487778163972e-11,1.7366652560468765e-10,0.9999984502792358,4.102477732526033e-11,6.649681694170795e-09,1.2067782790836645e-06,3.627474711720424e-07
6851,test_06851.png,10,4.656717234041707e-09,4.0058564798606255e-10,1.4840531026294457e-09,1.1966438933086465e-06,7.307588703042711e-07,0.07806263118982315,9.934472018358065e-07,1.3990970160193683e-08,2.7717691253315024e-08,7.93804417753563e-08,0.9219343662261963
6852,test_06852.png,6,9.524082043854687e-12,1.4486028696025777e-11,4.048950844742771e-12,3.589907926482283e-09,2.4773374324160713e-11,1.3308223856256518e-07,0.9999996423721313,3.4013805227245397e-12,6.547136877088633e-08,4.4667267218301276e-08,3.975151763313534e-09
6853,test_06853.png,10,0.00013612667680718005,7.484561137971468e-06,6.971822131163208e-06,5.906591923121596e-06,0.010716182179749012,0.042802371084690094,3.579473923309706e-05,3.4605104559659594e-08,6.555656995033132e-08,0.20997010171413422,0.7363189458847046
6854,test_06854.png,6,2.2583687808719333e-08,1.0403475858566935e-09,1.2120122683256795e-09,0.0003512691182550043,1.5726401443316718e-06,2.0924958334944677e-06,0.9950371384620667,5.717262219206987e-10,5.385707435578979e-09,0.0002774132590275258,0.004330519121140242
6855,test_06855.png,0,0.6225361227989197,6.779802106393618e-07,9.781175691614408e-08,7.613869001943385e-08,1.7053242117981426e-05,2.9647234001117795e-08,3.181175500799327e-08,1.1316672043903964e-06,2.7660309598331878e-08,0.37744396924972534,7.426617685268866e-07
6856,test_06856.png,1,2.2635820187133504e-06,0.9995916485786438,0.0003973810817115009,1.2851812947189956e-08,1.8946640238937107e-06,1.0872899025571314e-08,4.763579530830953e-10,8.749081104042489e-08,1.3418787858654468e-08,6.717115866194945e-06,4.689228116916411e-09
6857,test_06857.png,7,2.710937252459189e-09,1.2049408693037833e-10,3.636370315973636e-09,1.915656001882926e-12,7.87831522242044e-10,1.2989664953475671e-13,1.1515028514041958e-10,0.9999997615814209,2.1705520225623331e-07,3.029895431772012e-11,5.371099676132474e-10
6858,test_06858.png,5,2.7234731533098966e-05,1.4784272472923021e-08,6.965444754314376e-07,2.578468354386132e-07,0.00027249346021562815,0.9984288811683655,8.819316690278356e-07,1.722023412753515e-08,2.2810243649473705e-07,1.0400374776509125e-05,0.0012588914250954986
6859,test_06859.png,1,6.882119407691789e-08,0.9999984502792358,8.603215206903769e-08,6.454872636396658e-09,1.5046257573203548e-09,2.6457318558215093e-09,2.068065718674461e-09,5.165912586591048e-09,3.0236638193237297e-10,1.3805833987134974e-06,1.5452542356797494e-08
6860,test_06860.png,4,1.2097190165150096e-06,8.366251025293536e-10,9.867108241579103e-10,3.4700702311596388e-09,0.9999986886978149,1.1148562606422274e-07,5.375359712900263e-09,6.487007458977345e-11,6.708267275001845e-10,2.1861939814016296e-08,2.861173165058517e-08
6861,test_06861.png,6,6.392630175211522e-11,2.8663814377605235e-11,5.1401292076869165e-12,3.8483678466150195e-09,3.606848847370614e-11,7.490471576332425e-10,0.9999992847442627,3.326257888916495e-12,3.227480949163919e-09,7.2592081323819e-07,3.2168074426408566e-08
6862,test_06862.png,10,8.276374865090474e-05,0.236018106341362,0.0007008123211562634,5.306157254381105e-05,0.03367813676595688,0.0010946105467155576,1.9595991034293547e-05,2.0983885406167246e-05,4.286108605811023e-07,0.18449293076992035,0.5438385605812073
6863,test_06863.png,0,0.9999997615814209,6.694035326049175e-10,2.6887544635201266e-08,5.1982107507342334e-09,1.0785959680958968e-08,1.255549619827434e-07,1.5901062411227684e-10,2.474440652378007e-09,1.0957654339449618e-08,6.76678324484925e-10,6.253199558159395e-08
6864,test_06864.png,8,5.413104409157654e-10,6.410777724646932e-12,1.0130065189462023e-11,4.1067574688136155e-12,4.631192651594063e-11,2.966490164624247e-08,0.0001675566891208291,2.3255875003513893e-09,0.9998323917388916,2.0603815528708047e-11,4.418518231418672e-14
6865,test_06865.png,5,1.1301816726927427e-07,1.843970753867552e-09,2.034102841719232e-08,2.3059033793515482e-08,0.0015256734332069755,0.9984740614891052,4.1348569013166525e-09,1.8750813401968713e-10,2.073172744587737e-09,6.833289933894093e-09,7.22174817724408e-08
6866,test_06866.png,6,1.3947760724164482e-09,1.1859022097659988e-10,1.8461425443927482e-10,2.8122901785110344e-09,9.167535175436115e-09,4.588569879615534e-08,0.9999995231628418,1.1377805815560027e-11,1.2200973742437782e-07,3.037254714399751e-07,1.4794402147799701e-08
6867,test_06867.png,6,7.547968500221103e-11,1.400623540759316e-12,1.5071166536984038e-11,2.8684144126600586e-06,4.178472012839052e-10,6.755230819166513e-10,0.9999313354492188,8.376597193660018e-09,6.563046190422028e-05,8.22857089133322e-08,3.7153258247712984e-10
6868,test_06868.png,4,3.105489304289222e-05,5.773229986516526e-06,3.1017909805086674e-06,2.1413872275388712e-07,0.9292710423469543,0.029880700632929802,2.841772754891281e-07,9.38261018745834e-06,1.8496565701298096e-07,0.0011678562732413411,0.03963037207722664
6869,test_06869.png,7,4.861126399191562e-06,8.281046071090259e-09,1.921467082866002e-05,6.526775120363482e-09,1.2792193082589165e-08,8.86626494445153e-10,3.3654938835780968e-09,0.9995443224906921,0.00043155549792572856,2.6972227229471457e-10,2.105791319095829e-09
6870,test_06870.png,8,1.455897180591137e-09,6.6335647912196816e-12,3.021382102841308e-11,2.4907118034711573e-11,2.15018124832822e-11,1.2112344016657062e-08,5.720582976209698e-07,6.587816958614212e-09,0.9999994039535522,1.6801639289923398e-12,4.1382889004676696e-14
6871,test_06871.png,8,1.2688558648221715e-08,5.2301329933612806e-11,1.1223795504111678e-10,6.590845924581146e-11,3.249110182290682e-12,1.1077895545330563e-10,7.855015269342402e-07,5.597240146926197e-07,0.9999985694885254,6.8664765713599696e-12,3.2152784107457267e-15
6872,test_06872.png,1,8.322213318479044e-08,0.9999958276748657,2.677038537512999e-06,3.0314588617130767e-09,5.216339005187365e-08,4.5289400674164426e-08,4.818538013040552e-09,5.96830105337176e-08,1.5566834932201346e-08,9.556850955050322e-07,2.403964174391149e-07
6873,test_06873.png,7,3.3197540005858173e-07,5.470786046402054e-09,1.7671403895747062e-08,2.3686267790895554e-12,9.635258493290166e-07,2.0892612726669535e-12,1.64983637862548e-10,0.9999983310699463,3.517938012009836e-07,3.636210499369241e-10,1.2385479308818503e-08
6874,test_06874.png,5,3.2143312012067327e-08,6.597712931544208e-10,6.886333494549035e-07,7.069603213949449e-08,8.521826384821907e-05,0.9991247057914734,9.055601601914987e-09,1.8070322127528016e-08,1.5248494023012427e-08,1.176659765178556e-07,0.0007890607230365276
6875,test_06875.png,5,1.2759046597032864e-10,5.0598778639221464e-11,3.760626532400835e-11,4.422541499682353e-10,1.3567396095481854e-08,0.9999985694885254,1.4207313370206975e-06,1.6895984611409176e-11,1.671241256495648e-09,3.6364788513765234e-08,3.907344847675631e-08
6876,test_06876.png,7,1.0359580748797725e-08,6.593118939690612e-09,3.165089538015309e-06,5.662305069265017e-10,6.339180345094064e-07,6.682121869716617e-12,1.6171955441457442e-10,0.9996919631958008,2.1891852775013376e-09,6.233361049545749e-10,0.00030429314938373864
6877,test_06877.png,0,0.9999880790710449,8.233912440758218e-10,8.090159440143907e-07,4.48859616142272e-09,1.5046108359229038e-08,1.0812927030201536e-05,4.096309513812457e-09,2.2476338568111487e-09,1.3660192621500755e-07,1.6661759749680982e-09,1.2549556061003386e-07
6878,test_06878.png,2,0.00010777825809782371,2.919523831224069e-05,0.9998288154602051,1.2145415340114596e-08,5.7412735259276815e-06,1.9680981495184824e-05,2.8301796461960294e-09,2.1558332008453363e-08,1.82666553882882e-07,8.533213986083865e-06,6.058243684492481e-09
6879,test_06879.png,7,6.968157686060295e-05,1.4877215015474121e-08,2.0871713246606305e-08,3.171256313105886e-11,1.1940614967898e-05,1.682316091988767e-10,2.4757094152505488e-08,0.9999128580093384,5.523488653125241e-06,2.9193900630275493e-09,2.44271047833422e-09
6880,test_06880.png,0,0.9999988079071045,4.110172202587137e-10,5.506487354978162e-07,1.006187355656607e-09,2.023209599855136e-09,5.587752980318328e-07,5.515050638393859e-10,3.485065847019797e-10,1.5401026232098047e-08,3.0115146487652567e-10,8.342004420569538e-09
6881,test_06881.png,7,4.075098036793179e-09,1.7934397023022797e-10,5.4517728109715335e-09,2.2290806353519876e-12,1.1505110197873591e-09,1.801655070791941e-13,1.2516883363122844e-10,0.9999996423721313,3.199438083356654e-07,2.4833126874290734e-11,2.660774101048702e-10
6882,test_06882.png,7,4.379664986231546e-08,7.315867356361139e-11,3.575735929572943e-09,3.094954305858655e-13,3.128250725126236e-08,9.397477370928775e-13,3.833289935473161e-11,0.9999998807907104,4.977846046472223e-08,5.415618994919491e-11,1.885948730517839e-09
6883,test_06883.png,8,2.2178893388513643e-08,1.9698409570167996e-09,4.1216458024351255e-10,1.3149981104021435e-09,5.679464121222111e-10,1.0792227840283886e-06,1.4388469082859956e-07,9.262395224141073e-07,0.9999978542327881,1.242971559012318e-10,1.8847758369213569e-13
6884,test_06884.png,7,6.345614167457825e-08,7.132541085530519e-11,2.9801245915450636e-09,6.745835140486989e-11,3.3071703153808585e-09,1.5529490670837531e-12,2.9877964546898284e-09,0.9999991655349731,7.519017231061298e-07,8.487135438883797e-10,3.745973131685787e-08
6885,test_06885.png,7,2.3252803657669574e-05,3.158081440801652e-08,8.53388186783377e-08,1.1398795796146999e-10,4.807327059097588e-06,1.3935709530787932e-10,1.1241306907550097e-07,0.9999195337295532,5.214745397097431e-05,1.2604286503403728e-09,1.6412825265543773e-10
6886,test_06886.png,2,0.00015085346240084618,0.004160961136221886,0.9953457713127136,3.176199925292167e-08,1.8838611140381545e-05,0.0002610287629067898,1.347414180230544e-08,3.3242574914993384e-08,6.03598522275206e-08,6.231197767192498e-05,1.1498459429049035e-07
6887,test_06887.png,9,0.00030658318428322673,2.1565398355960497e-07,8.354989589065553e-09,1.1651569309378829e-07,0.00013733022205997258,1.6757990550786417e-08,1.0074913348034897e-07,5.481480869207189e-08,1.3329726211708248e-09,0.9995438456535339,1.1724310752470046e-05
6888,test_06888.png,0,0.9999997615814209,4.82775375232336e-10,3.413326510326442e-08,1.716782604965772e-09,2.3798395432095276e-07,8.325354627913839e-09,1.4924872102084485e-11,1.1810679101387223e-09,4.5416867489045387e-10,3.0545650453461803e-09,4.026838418269563e-09
