index,id
16993,8
16994,4
16995,5
16996,0
16997,6
16998,8
16999,10
17000,0
17001,6
17002,6
17003,10
17004,7
17005,3
17006,7
17007,10
17008,6
17009,2
17010,5
17011,9
17012,8
17013,10
17014,9
17015,7
17016,8
17017,5
17018,5
17019,5
17020,10
17021,7
17022,6
17023,2
17024,0
17025,8
17026,10
17027,4
17028,10
17029,4
17030,7
17031,0
17032,0
17033,1
17034,5
17035,4
17036,5
17037,9
17038,9
17039,1
17040,0
17041,6
17042,5
17043,8
17044,4
17045,4
17046,1
17047,10
17048,4
17049,0
17050,6
17051,5
17052,7
17053,7
17054,6
17055,0
17056,10
17057,10
17058,0
17059,6
17060,6
17061,6
17062,10
17063,5
17064,5
17065,4
17066,10
17067,0
17068,9
17069,3
17070,7
17071,5
17072,1
17073,4
17074,10
17075,2
17076,0
17077,8
17078,6
17079,10
17080,10
17081,8
17082,9
17083,10
17084,6
17085,10
17086,4
17087,9
17088,8
17089,6
17090,7
17091,10
17092,0
17093,10
17094,8
17095,8
17096,8
17097,0
17098,9
17099,5
17100,10
17101,6
17102,7
17103,2
17104,7
17105,0
17106,6
17107,0
17108,9
17109,4
17110,10
17111,0
17112,10
17113,6
17114,6
17115,5
17116,10
17117,5
17118,8
17119,10
17120,9
17121,9
17122,10
17123,4
17124,4
17125,7
17126,6
17127,6
17128,7
17129,6
17130,1
17131,6
17132,0
17133,10
17134,5
17135,2
17136,2
17137,3
17138,2
17139,5
17140,7
17141,7
17142,1
17143,8
17144,5
17145,5
17146,4
17147,10
17148,8
17149,4
17150,5
17151,4
17152,4
17153,9
17154,1
17155,6
17156,9
17157,4
17158,7
17159,6
17160,5
17161,6
17162,10
17163,6
17164,8
17165,10
17166,3
17167,10
17168,3
17169,6
17170,4
17171,4
17172,4
17173,0
17174,6
17175,5
17176,4
17177,9
17178,7
17179,4
17180,3
17181,4
17182,4
17183,6
17184,1
17185,10
17186,10
17187,6
17188,10
17189,8
17190,2
17191,6
17192,5
17193,8
17194,10
17195,0
17196,7
17197,8
17198,4
17199,8
17200,5
17201,10
17202,2
17203,0
17204,7
17205,6
17206,1
17207,10
17208,4
17209,6
17210,5
17211,3
17212,10
17213,6
17214,5
17215,6
17216,0
17217,5
17218,8
17219,7
17220,8
17221,0
17222,8
17223,4
17224,2
17225,4
17226,3
17227,1
17228,9
17229,6
17230,8
17231,8
17232,6
17233,6
17234,4
17235,6
17236,6
17237,10
17238,5
17239,6
17240,6
17241,2
17242,1
17243,6
17244,4
17245,8
17246,7
17247,3
17248,6
17249,5
17250,2
17251,6
17252,10
17253,5
17254,8
17255,7
17256,6
17257,7
17258,4
17259,4
17260,8
17261,2
17262,8
17263,10
17264,5
17265,6
17266,7
17267,4
17268,6
17269,5
17270,7
17271,0
17272,4
17273,6
17274,1
17275,10
17276,8
17277,10
17278,4
17279,4
17280,4
17281,4
17282,6
17283,5
17284,7
17285,5
17286,1
17287,3
17288,7
17289,6
17290,10
17291,10
17292,6
17293,6
17294,6
17295,5
17296,8
17297,6
17298,5
17299,10
17300,6
17301,4
17302,10
17303,10
17304,5
17305,9
17306,9
17307,7
17308,7
17309,10
17310,3
17311,6
17312,7
17313,0
17314,7
17315,6
17316,5
17317,10
17318,8
17319,0
17320,7
17321,5
17322,6
17323,7
17324,4
17325,8
17326,10
17327,0
17328,5
17329,10
17330,9
17331,10
17332,0
17333,10
17334,5
17335,9
17336,10
17337,9
17338,0
17339,6
17340,8
17341,7
17342,3
17343,8
17344,4
17345,9
17346,8
17347,5
17348,5
17349,5
17350,10
17351,5
17352,5
17353,6
17354,7
17355,1
17356,6
17357,4
17358,7
17359,10
17360,7
17361,9
17362,4
17363,3
17364,6
17365,5
17366,6
17367,3
17368,6
17369,7
17370,6
17371,7
17372,9
17373,5
17374,8
17375,10
17376,10
17377,6
17378,4
17379,4
17380,7
17381,5
17382,4
17383,6
17384,4
17385,5
17386,9
17387,6
17388,6
17389,3
17390,5
17391,9
17392,4
17393,6
17394,10
17395,5
17396,7
17397,5
17398,6
17399,6
17400,8
17401,7
17402,1
17403,5
17404,3
17405,6
17406,5
17407,8
17408,9
17409,6
17410,6
17411,10
17412,2
17413,2
17414,6
17415,6
17416,6
17417,6
17418,7
17419,1
17420,8
17421,2
17422,2
17423,6
17424,2
17425,10
17426,6
17427,4
17428,8
17429,5
17430,3
17431,0
17432,5
17433,4
17434,2
17435,4
17436,4
17437,10
17438,8
17439,0
17440,2
17441,7
17442,1
17443,6
17444,5
17445,6
17446,0
17447,6
17448,8
17449,7
17450,10
17451,10
17452,0
17453,9
17454,8
17455,10
17456,7
17457,5
17458,5
17459,4
17460,6
17461,7
17462,7
17463,4
17464,7
17465,5
17466,9
17467,0
17468,5
17469,10
17470,0
17471,8
17472,10
17473,10
17474,0
17475,8
17476,5
17477,4
17478,5
17479,0
17480,6
17481,9
17482,7
17483,5
17484,2
17485,10
17486,6
17487,4
17488,6
17489,0
17490,10
17491,7
17492,7
17493,5
17494,10
17495,0
17496,6
17497,5
17498,7
17499,9
17500,7
17501,10
17502,4
17503,0
17504,7
17505,8
17506,6
17507,4
17508,6
17509,6
17510,0
17511,7
17512,1
17513,8
17514,2
17515,8
17516,8
17517,4
17518,9
17519,7
17520,5
17521,8
17522,0
17523,2
17524,8
17525,10
17526,0
17527,8
17528,5
17529,8
17530,4
17531,10
17532,10
17533,7
17534,8
17535,6
17536,5
17537,3
17538,8
17539,5
17540,9
17541,7
17542,2
17543,6
17544,6
17545,6
17546,8
17547,9
17548,0
17549,1
17550,10
17551,8
17552,5
17553,10
17554,10
17555,10
17556,1
17557,10
17558,5
17559,10
17560,10
17561,4
17562,0
17563,4
17564,5
17565,6
17566,5
17567,5
17568,6
17569,8
17570,10
17571,4
17572,4
17573,10
17574,4
17575,6
17576,6
17577,5
17578,1
17579,2
17580,5
17581,6
17582,0
17583,8
17584,5
17585,10
17586,3
17587,6
17588,6
17589,10
17590,6
17591,7
17592,6
17593,10
17594,8
17595,0
17596,8
17597,10
17598,5
17599,10
17600,6
17601,8
17602,10
17603,0
17604,5
17605,5
17606,0
17607,10
17608,10
17609,10
17610,9
17611,7
17612,6
17613,9
17614,9
17615,3
17616,9
17617,6
17618,10
17619,4
17620,5
17621,2
17622,8
17623,7
17624,6
17625,5
17626,9
17627,6
17628,1
17629,10
17630,7
17631,8
17632,8
17633,8
17634,7
17635,10
17636,10
17637,0
17638,10
17639,6
17640,7
17641,5
17642,6
17643,4
17644,6
17645,5
17646,4
17647,5
17648,5
17649,6
17650,4
17651,6
17652,0
17653,0
17654,5
17655,10
17656,6
17657,10
17658,6
17659,9
17660,6
17661,6
17662,6
17663,8
17664,0
17665,8
17666,8
17667,5
17668,9
17669,7
17670,5
17671,7
17672,6
17673,10
17674,5
17675,1
17676,5
17677,7
17678,2
17679,5
17680,1
17681,7
17682,0
17683,0
17684,9
17685,4
17686,8
17687,10
17688,0
17689,6
17690,5
17691,1
17692,5
17693,7
17694,2
17695,1
17696,5
17697,6
17698,5
17699,7
17700,6
17701,6
17702,9
17703,6
17704,2
17705,4
17706,7
17707,4
17708,6
17709,8
17710,4
17711,4
17712,5
17713,4
17714,6
17715,6
17716,6
17717,6
17718,4
17719,6
17720,6
17721,4
17722,10
17723,9
17724,6
17725,5
17726,6
17727,6
17728,6
17729,6
17730,8
17731,6
17732,6
17733,4
17734,4
17735,4
17736,5
17737,9
17738,3
17739,5
17740,6
17741,9
17742,8
17743,8
17744,1
17745,5
17746,6
17747,9
17748,4
17749,2
17750,2
17751,10
17752,3
17753,6
17754,10
17755,5
17756,2
17757,6
17758,5
17759,7
17760,0
17761,3
17762,0
17763,0
17764,10
17765,1
17766,2
17767,8
17768,10
17769,6
17770,4
17771,5
17772,10
17773,5
17774,4
17775,4
17776,4
17777,7
