index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
8254,test_08254.png,4,5.4567582992604e-05,5.904225872654933e-07,4.310903189974624e-09,3.664061554164988e-10,0.7521355152130127,5.41913050255971e-06,5.103089617541912e-10,5.724337626134002e-08,2.188451243140266e-12,0.24559138715267181,0.0022124501410871744
8255,test_08255.png,9,7.737665328022558e-06,2.6576175288228754e-11,2.8826167147721904e-11,1.2465641852088538e-09,7.160956556617748e-06,9.245206200603207e-08,0.21620427072048187,4.415082448944174e-12,1.905177057781593e-11,0.7837806940078735,6.121662465830013e-08
8256,test_08256.png,9,1.1091273336205631e-05,1.0222515811619814e-05,7.05468963246858e-08,5.4128157955801726e-08,0.25415652990341187,0.0001627700839890167,6.493660293926951e-07,7.710517779813131e-10,1.255685572881804e-11,0.7456580400466919,6.577553222086863e-07
8257,test_08257.png,4,2.740467791931267e-12,9.619629853969969e-14,2.799987974810847e-08,6.415763103076455e-13,0.996802568435669,2.502533458237366e-10,1.8846468829991636e-09,1.02956488820527e-12,3.9960347314113576e-13,3.0912542570149526e-06,0.003194311400875449
8258,test_08258.png,6,4.194032214854815e-07,4.921276719471734e-09,4.667226960464177e-08,1.3587430876607631e-12,5.429460998129798e-06,5.015013115894362e-08,0.999994158744812,4.1297883319189096e-15,5.561527682829137e-09,1.7488928708009333e-11,6.970331430100618e-13
8259,test_08259.png,6,4.198671380530234e-16,9.675366188910254e-18,2.7264596772783776e-19,5.299806817363195e-13,1.8113211697186932e-20,1.1952783674192891e-15,1.0,2.6904138345203075e-18,5.637116884393834e-10,1.485012869170319e-16,4.757155672159661e-16
8260,test_08260.png,5,6.754158343724725e-11,3.7902914314102976e-12,3.085979890138542e-15,3.9471355871290026e-14,8.766984534169797e-13,1.0,3.796962744218035e-12,7.576010402788463e-14,1.032613751450473e-11,6.644923868960595e-13,3.703840359414734e-11
8261,test_08261.png,0,0.9977587461471558,1.5338993364366615e-07,1.2927775294713229e-08,3.6704804529108515e-08,3.421687142690644e-05,0.0022055127192288637,1.404846727837139e-07,2.3274269178585882e-09,8.515691485300181e-10,7.58950804424785e-08,1.0700815664677066e-06
8262,test_08262.png,6,1.334567408705278e-14,8.6753336803934095e-16,6.238486594987384e-16,5.944670970758903e-12,1.5174601602807895e-15,8.759766983366902e-16,1.0,2.0805298465722037e-18,1.4110670368706196e-13,9.710338436108579e-12,8.931809400383275e-19
8263,test_08263.png,6,5.106843281588169e-10,4.4010902188324936e-17,1.9166502152750953e-12,1.6864600826949072e-09,3.777170416718878e-12,1.564630657489773e-17,0.9999998807907104,2.331588630391339e-15,9.955533305291281e-14,1.593635516883296e-07,6.42302400502559e-13
8264,test_08264.png,7,2.7475285501593616e-12,2.3281014883917215e-18,1.0619287567348312e-12,1.2390769299486237e-08,8.309044008392164e-10,5.648421738710765e-16,5.704666340006215e-13,1.0,2.2458749526776955e-08,7.580887029234873e-09,9.972626280330132e-09
8265,test_08265.png,4,0.02116597443819046,2.459702363663552e-13,1.1432360835783584e-08,1.2875040738435928e-05,0.9788153171539307,4.1114108171314e-06,1.6573799257457722e-06,9.331109396271131e-08,2.5805169556747387e-08,5.1090269792553045e-09,9.924350230505752e-09
8266,test_08266.png,9,3.2930599507495416e-17,1.6936048968270575e-15,1.6047464396272242e-14,1.5988109184533217e-17,1.0287900739647249e-11,1.7734462986682131e-13,3.033547534263964e-13,1.588809477666943e-17,3.404892536179057e-20,1.0,3.5024740052680414e-11
8267,test_08267.png,6,1.636152134322456e-16,1.6419096753452946e-17,3.725493679534197e-18,8.961237784807508e-13,5.318323518157292e-22,1.9661738057986933e-13,1.0,5.714948200628533e-20,2.775131686949539e-12,6.8198901387317434e-12,4.799969862377303e-18
8268,test_08268.png,0,0.999226450920105,1.8325141581954085e-07,0.000753134663682431,1.6487470944070992e-08,7.886997082096059e-06,4.5399085024655506e-07,1.178989350592019e-05,1.689203221744151e-10,4.638438522164279e-09,2.448326208437379e-09,9.876437445655029e-08
8269,test_08269.png,10,1.2759875822609956e-08,2.9651720079422994e-18,8.583218119460565e-18,2.2792254195103112e-10,4.9071639113273946e-11,1.7513593775220215e-07,1.0654734039494684e-11,2.3142209215620824e-07,4.554848498372621e-09,1.486516687521089e-09,0.9999996423721313
8270,test_08270.png,10,5.3638512326870114e-05,1.0777543302253889e-08,3.5348064557183534e-05,5.786622292447419e-09,4.748717856273288e-06,0.0007615656359121203,2.4628965888950916e-07,1.727370431581221e-06,1.6774547475506552e-06,3.6031444778927835e-06,0.9991374015808105
8271,test_08271.png,4,9.685687984983815e-08,1.2100731527908692e-10,1.5322157764785516e-07,3.8865666240894825e-10,0.944076657295227,0.005622048396617174,5.348569503960121e-11,3.1613859619028517e-07,7.849758343336788e-11,0.013639895245432854,0.03666088730096817
8272,test_08272.png,6,6.6195577907990355e-09,8.93140868100733e-16,2.0954661261247043e-15,5.622268517413431e-08,1.0250277731639612e-13,2.08585708790952e-14,0.9043344259262085,1.0748958667594621e-10,1.708706960645845e-12,0.09566547721624374,7.307837890380142e-09
8273,test_08273.png,6,5.757671900016859e-13,3.8073145032730196e-14,2.960381505906495e-14,2.2471491017256838e-14,1.0216935761978604e-15,1.4650341148016686e-14,1.0,1.3831640642211042e-18,3.569279594106689e-11,1.4630695743464428e-12,5.3015448061511836e-17
8274,test_08274.png,1,1.7292065876972629e-06,0.9999419450759888,6.938204677453541e-08,3.4545264426810718e-09,5.4868683946551755e-05,4.0738873963164224e-07,7.1703518123023e-11,6.043264222377331e-10,2.2413089439954348e-10,1.0410469712951453e-06,4.419565061142272e-11
8275,test_08275.png,8,1.0321135222521316e-12,7.797738163128173e-18,2.914184244259951e-15,7.31591565106271e-10,1.7940667736680328e-14,5.912859177975571e-13,6.26607515874511e-11,0.00031438880250789225,0.9996856451034546,6.535625752884192e-15,2.668139320594065e-10
8276,test_08276.png,9,5.733067286965016e-14,7.542967986329252e-13,1.421296890943835e-12,3.044427232014313e-13,1.2762776613328697e-08,1.2035020332742952e-12,0.0006274042534641922,4.0057624643534406e-14,3.099141088072979e-14,0.999372661113739,5.201268235555112e-12
8277,test_08277.png,7,2.682340298227476e-13,3.749041353149171e-20,6.58784798106038e-16,6.204374514151567e-11,8.657211059137637e-10,1.7091667978922503e-13,5.5318623289324885e-17,1.0,3.39575412233728e-09,2.8243822211559966e-12,9.592803634772551e-11
8278,test_08278.png,4,2.5373081999173486e-13,4.32492996275545e-18,1.0994127666358235e-15,5.513139671485057e-15,1.0,3.293734425827144e-12,1.2583684253554436e-16,2.9866333015792163e-15,1.5938906827337338e-17,8.15958696551329e-15,1.3799409531722873e-11
8279,test_08279.png,8,4.05195354265947e-14,1.9891299871207587e-17,3.911097871585887e-17,1.1851152004194176e-11,1.1249812667856949e-17,2.1420303139736696e-13,1.6773048505669408e-09,3.4728491193902755e-09,1.0,1.223830518378397e-20,1.0201444588164507e-13
8280,test_08280.png,3,6.030290156111562e-11,4.714773612637386e-23,1.0851759433966512e-21,1.0,5.232969548137067e-13,2.5166590613225938e-14,1.2081306788314095e-10,1.5570418565591382e-10,1.1376248901240338e-11,1.445901503995678e-14,1.0472601857437237e-14
8281,test_08281.png,6,2.4553772348667735e-09,1.7894423125892032e-14,1.9806194566704456e-17,3.404336534895691e-11,9.130236587649792e-19,1.3788811231870129e-14,1.0,9.589824133043695e-18,2.3714049387363323e-13,1.6258593429907542e-11,5.743549573797172e-15
8282,test_08282.png,1,1.5648168982806965e-08,0.9999998807907104,9.274199741504674e-10,5.347994269655487e-11,1.1919663867043795e-10,1.3861560432815168e-07,1.4456993761846615e-11,2.4416057283621617e-12,3.180661636847937e-11,8.711362298186032e-09,1.7593528901533456e-13
8283,test_08283.png,4,3.710532103795572e-09,1.3133861131910812e-13,1.2811826252678848e-11,9.877367368460455e-09,0.999298095703125,1.4470396081378567e-06,1.0343891965192142e-08,1.72436354084482e-09,1.656623796475465e-11,0.00018444152374286205,0.0005159734282642603
8284,test_08284.png,10,3.7801852238185905e-15,1.9315827244188233e-24,2.35049500190632e-22,2.9401043231958024e-12,1.9815873386619387e-09,1.653940526202824e-11,5.74727260123771e-16,5.1177408977309824e-08,1.4080960518674662e-13,1.9857244321075385e-11,1.0
8285,test_08285.png,6,7.053636375074085e-14,3.392617090036687e-11,1.2958751977845857e-14,4.3458763470489645e-14,6.314675938043487e-15,8.696312780672767e-15,1.0,4.567180041501684e-19,1.678134302525447e-12,4.445924739471252e-10,4.175618899105953e-18
8286,test_08286.png,8,6.041386686842518e-15,6.107233942901104e-17,8.518412488933976e-17,4.177543293931718e-12,1.5943031563461834e-18,9.458931034267426e-12,2.3683495165016666e-09,5.19013498845311e-10,1.0,7.687307703120663e-21,6.649891005688566e-14
8287,test_08287.png,3,2.3181002256622563e-11,2.7852754500051657e-20,2.887959363059129e-16,1.0,8.740545688211334e-15,1.2335627842536932e-17,3.382497482107283e-08,1.0193025312688064e-09,6.770470468986378e-12,5.8016152645889996e-12,3.310808116378794e-13
8288,test_08288.png,5,2.9780282684299664e-09,0.00039035791996866465,9.644529797014911e-08,1.849143017526589e-12,1.1068083255461048e-10,0.9995531439781189,3.953802661271766e-06,1.4128596296375528e-13,8.372498250253102e-10,5.236971264821477e-05,1.0378887083106747e-08
8289,test_08289.png,5,0.0003456439299043268,0.0009940732270479202,1.0913437108683866e-05,1.0481794252004129e-11,6.21648632659344e-06,0.9986432194709778,7.2189734190430954e-09,8.463986456153094e-12,1.1363388452423351e-08,2.4862125691527126e-09,1.542960550993122e-11
8290,test_08290.png,9,0.04799860343337059,1.5420797353726812e-05,1.4734581332831453e-09,1.5527749752664022e-08,3.8067071272962494e-08,0.005301514640450478,3.206322360393976e-11,1.1215377071494004e-06,1.956266537650464e-10,0.9466829895973206,3.2493787216480996e-07
8291,test_08291.png,0,1.0,7.91401433275496e-09,2.020195677410186e-10,1.3740211225743426e-11,8.490081034040475e-12,1.6228703103582376e-10,2.546123312185955e-08,9.875772075118583e-12,1.7020019074664994e-11,4.4631467965849936e-10,8.382402411077905e-12
8292,test_08292.png,10,1.9933183996088087e-14,4.991377654742419e-22,2.17248069102967e-18,5.47698778691208e-12,6.046889100552733e-10,1.4407981474562348e-09,2.353921094502831e-12,3.746304599872019e-08,1.0087470769803986e-07,2.0379580947202944e-15,0.9999998807907104
8293,test_08293.png,0,1.0,6.838937749442664e-11,5.005597173736442e-13,7.90574716802439e-09,3.507993229234785e-09,3.775404877615074e-09,1.5367144223787932e-09,5.760566676449308e-11,1.60588192049671e-11,2.3267159032780427e-11,7.408016422516539e-09
8294,test_08294.png,5,0.0007533165626227856,0.00013292497897055,0.07906025648117065,1.628520096552677e-10,6.88503192236567e-08,0.9132986664772034,0.006753822788596153,1.434903671576615e-11,9.036169217324641e-07,2.330010673290417e-08,8.430185260976941e-08
8295,test_08295.png,5,1.087980833897051e-12,1.3367519981558051e-12,4.663245023418458e-14,4.3745283545733316e-13,4.230678862793269e-10,1.0,1.188030229748449e-11,2.3264162406395894e-13,6.484381087634716e-11,8.988764051663656e-13,4.4906123090882044e-12
8296,test_08296.png,10,1.0980684237438254e-06,3.776069734673371e-12,1.489604689597357e-10,1.2503111435080427e-08,0.016148922964930534,1.1862236704018869e-07,7.978806934261229e-06,1.11956026671578e-08,2.1229327323846192e-11,0.05493553355336189,0.928906261920929
8297,test_08297.png,9,2.1420612483780133e-07,1.8936046064510492e-09,4.711905887688772e-08,4.5368628992514815e-11,1.3481381756719202e-05,4.183181445682749e-08,0.026373866945505142,6.123334044677575e-12,2.7005359753973224e-11,0.9736114740371704,8.975496825769369e-07
8298,test_08298.png,4,7.041524481554706e-14,2.852400369115116e-22,3.122589855185122e-18,3.1979041810459297e-13,1.0,2.7289173698541447e-10,5.431492564277549e-17,3.542513233711214e-13,1.0367253140474109e-17,3.232355518228286e-13,4.2292731816662155e-11
8299,test_08299.png,7,1.9470297769885736e-12,1.03254718276814e-21,4.819916247514223e-17,2.126084410747353e-07,4.559481590026004e-13,2.9210888333294945e-15,1.3705864471719067e-15,0.9999997615814209,3.864868869385418e-09,5.757522583693664e-11,8.60104076849666e-09
8300,test_08300.png,10,1.5492626070923166e-09,2.859722997604645e-20,9.754273872452333e-15,1.8076416807843998e-08,1.5212814119536233e-08,1.2869948162741451e-10,2.441154265397927e-07,7.482490738119907e-10,4.027531780304017e-11,2.8617444058909314e-07,0.9999994039535522
8301,test_08301.png,8,3.9369251131696203e-14,4.475668740142213e-18,2.429569219504539e-16,1.648300246293033e-11,3.775686684775282e-16,4.132815270563306e-11,2.195783288527764e-08,3.5370382178712134e-09,1.0,5.439387196723271e-19,2.2544379557620786e-11
8302,test_08302.png,6,9.158605946169186e-17,3.4351685873694167e-15,1.3234695830303522e-14,1.3254712882826425e-09,1.4530951854101193e-14,6.3587863863290295e-09,1.0,4.221893450523701e-17,1.8149511060716605e-10,3.480569787939203e-08,2.010420333627052e-14
8303,test_08303.png,0,1.0,3.72810116111566e-11,5.033366431983488e-11,6.31083907354224e-10,3.28675007210677e-08,3.829982997416437e-09,1.152198003673277e-09,1.9923891095979807e-12,3.886248961526562e-12,9.610947454552488e-12,1.2693943673980357e-09
8304,test_08304.png,2,1.2558794892925107e-08,9.220325125625095e-08,0.9999997615814209,6.372387680871712e-15,2.625817119294993e-09,9.006392787114237e-08,1.7347043246296323e-10,1.6790167617786872e-13,2.456695263886033e-11,1.5535558950396933e-10,1.3101211226995702e-09
8305,test_08305.png,3,8.235059162364777e-11,1.9736776600346726e-20,1.6109818885503045e-17,1.0,8.870736769786688e-16,1.3783092171289386e-16,1.1902026031407331e-08,8.506249593587256e-10,3.8901425483683916e-12,2.352836328545216e-11,2.494975797143195e-13
8306,test_08306.png,8,1.9758505473573516e-14,7.778178193760046e-14,1.7799868837990035e-14,2.922347086542487e-10,5.92436350005584e-17,5.306220463019429e-10,1.3539439578380552e-06,2.4686586108657593e-09,0.9999986886978149,2.909502856115057e-19,7.030990102196294e-15
8307,test_08307.png,10,9.094654825243798e-13,1.5475278711446266e-16,1.1051585616939639e-16,4.458453734240003e-13,2.3835862172916222e-09,1.5601373206663993e-06,4.493272073857746e-11,2.8530228179945993e-10,1.0587872245615415e-10,4.207680870393915e-10,0.9999984502792358
8308,test_08308.png,7,1.249659284472543e-13,2.517046239007449e-19,2.7519613412347547e-15,3.393147568475641e-11,4.8513738165612e-11,2.7066178477708844e-17,3.528617920791721e-15,1.0,3.409335314064066e-10,4.6387702012928855e-10,4.868023761872564e-10
8309,test_08309.png,5,0.0033444545697420835,1.0389195495008607e-06,8.786632861301769e-07,6.055095491577355e-16,9.066760675580099e-09,0.9966536164283752,7.812968154385924e-12,8.051028512487748e-14,7.552182490488946e-11,1.0567631214541962e-09,1.569924990008076e-08
8310,test_08310.png,4,5.016569841823082e-13,2.7200349753868456e-15,7.21075082239439e-14,2.1382901214104556e-14,1.0,6.366668303670053e-11,2.5985231016088274e-14,6.802919230546045e-13,3.103013722707826e-15,8.61266787055559e-12,1.7404049035274483e-10
8311,test_08311.png,10,3.061719384221521e-15,9.386073416332404e-23,1.9282684364728833e-18,1.2059468007530327e-12,1.030408224023116e-11,4.620728712850797e-14,7.968219417620048e-10,2.763130613203657e-09,4.428025723868245e-10,4.535969690133701e-12,1.0
8312,test_08312.png,1,0.0019194151973351836,0.9980113506317139,1.2241329159223824e-06,1.2740608047734359e-11,4.591693993916124e-07,6.571298581548035e-05,3.314253982367177e-09,1.5443889223032414e-11,2.0939269415598538e-11,1.8989310319739161e-06,3.320305835829984e-11
8313,test_08313.png,8,2.5797818200244682e-14,8.310814533850179e-15,2.2384471934453615e-15,4.078226471804225e-12,5.961772950053704e-19,1.045678517733184e-12,3.845496365784129e-08,1.9389308214545764e-10,1.0,3.671382987679793e-21,1.2133187927672665e-15
8314,test_08314.png,9,3.512740662584002e-12,2.1566554897728234e-14,8.576288529684188e-16,1.0411251721853532e-11,2.8949094144081755e-07,4.5353773362767635e-13,2.177760194399525e-08,6.066065618565153e-13,1.6262578630562397e-16,0.9999996423721313,1.1921719611507342e-08
8315,test_08315.png,3,3.108769209940465e-13,2.6564814899260986e-20,4.268237071522597e-18,1.0,4.064322595381635e-14,5.292171857194223e-16,1.1491538831620574e-09,2.6804880537412146e-10,2.9678132781180144e-12,4.9182103702138935e-12,1.4848365142637227e-17
8316,test_08316.png,7,8.124208770998731e-12,1.990402218044729e-20,5.4963404670421625e-15,6.7547447635263325e-09,7.317741967938218e-10,1.209193149391075e-14,4.3431063799048535e-15,1.0,2.4089239492042225e-09,1.194707666130057e-09,9.790259714037575e-10
8317,test_08317.png,4,2.0773148479147352e-10,3.0574455185498894e-13,7.56870803010623e-13,2.2844275082700705e-10,0.9992413520812988,9.883807479127427e-07,2.965994672088357e-10,4.608760264090961e-06,1.2815615235695077e-08,0.00022019576863385737,0.000532862322870642
8318,test_08318.png,4,4.62666883971341e-12,6.536274907685312e-18,7.347478113116571e-17,1.6072345819691247e-13,1.0,1.1357250860252743e-12,8.677879378624076e-13,6.8918780696204576e-15,4.021053336051336e-16,1.8755599829299585e-13,2.335824644816853e-09
8319,test_08319.png,1,1.9062811329462193e-09,1.0,3.542282023261123e-10,2.925214107399321e-12,2.4368185420897692e-12,4.6975277001592985e-09,4.345167888691881e-12,1.8999283754334712e-13,2.188958649756989e-12,5.47630785163733e-09,1.3159258228988106e-14
8320,test_08320.png,6,7.855985306726154e-11,1.3803047314614632e-14,1.6664365720675534e-10,3.4837306650548072e-12,1.4502268830263176e-10,1.9119933414302182e-10,1.0,1.1398739211635617e-13,9.819358659513e-10,2.434233647985451e-10,3.6103010771920685e-14
8321,test_08321.png,7,0.0019070408307015896,9.282840864113016e-18,1.2616437164740188e-14,0.0013970943400636315,0.0011116437381133437,1.1161935820069857e-09,1.0471647726717492e-07,0.994105339050293,3.467741427343185e-09,6.702791210955183e-07,0.0014780439669266343
8322,test_08322.png,9,7.343513275769042e-13,3.799921938522563e-14,4.5588123858226746e-17,9.297525585798966e-14,3.062304980449605e-14,3.4107640858513626e-15,1.2914751733317242e-11,3.0530784199617536e-14,4.763688066349502e-18,1.0,8.930648755234305e-12
8323,test_08323.png,8,2.3823748624362227e-14,3.1434451463791153e-18,9.073229988169628e-18,1.6541275293935342e-10,4.698928716578185e-19,3.138094227493073e-15,9.479181328764241e-11,1.821893214071224e-08,1.0,2.0359871399385035e-20,8.46118354959173e-14
