index,id
16993,8
16994,4
16995,6
16996,5
16997,6
16998,8
16999,10
17000,0
17001,6
17002,6
17003,6
17004,7
17005,3
17006,7
17007,5
17008,6
17009,2
17010,5
17011,6
17012,8
17013,10
17014,6
17015,7
17016,3
17017,5
17018,5
17019,6
17020,4
17021,7
17022,6
17023,2
17024,0
17025,3
17026,7
17027,5
17028,10
17029,9
17030,7
17031,0
17032,0
17033,1
17034,0
17035,6
17036,5
17037,9
17038,9
17039,0
17040,0
17041,6
17042,5
17043,3
17044,10
17045,9
17046,0
17047,10
17048,5
17049,4
17050,6
17051,5
17052,3
17053,7
17054,6
17055,0
17056,10
17057,10
17058,5
17059,6
17060,6
17061,6
17062,10
17063,5
17064,5
17065,3
17066,3
17067,0
17068,6
17069,3
17070,7
17071,4
17072,0
17073,4
17074,10
17075,0
17076,0
17077,6
17078,6
17079,4
17080,10
17081,8
17082,9
17083,10
17084,6
17085,3
17086,4
17087,9
17088,3
17089,6
17090,7
17091,3
17092,5
17093,5
17094,6
17095,3
17096,3
17097,5
17098,9
17099,5
17100,10
17101,6
17102,7
17103,0
17104,7
17105,0
17106,6
17107,8
17108,9
17109,9
17110,10
17111,0
17112,10
17113,6
17114,6
17115,5
17116,6
17117,5
17118,6
17119,5
17120,9
17121,9
17122,7
17123,5
17124,4
17125,7
17126,6
17127,6
17128,7
17129,6
17130,0
17131,6
17132,5
17133,4
17134,5
17135,6
17136,6
17137,3
17138,4
17139,5
17140,7
17141,7
17142,0
17143,8
17144,5
17145,5
17146,6
17147,10
17148,8
17149,9
17150,6
17151,9
17152,4
17153,9
17154,0
17155,6
17156,10
17157,10
17158,3
17159,6
17160,5
17161,5
17162,10
17163,0
17164,3
17165,10
17166,3
17167,10
17168,3
17169,5
17170,4
17171,4
17172,3
17173,6
17174,6
17175,5
17176,5
17177,9
17178,7
17179,5
17180,3
17181,4
17182,6
17183,6
17184,6
17185,6
17186,4
17187,6
17188,6
17189,3
17190,0
17191,6
17192,5
17193,8
17194,6
17195,0
17196,7
17197,8
17198,4
17199,3
17200,5
17201,10
17202,0
17203,4
17204,7
17205,6
17206,1
17207,10
17208,10
17209,6
17210,5
17211,1
17212,10
17213,6
17214,5
17215,6
17216,0
17217,1
17218,3
17219,7
17220,3
17221,0
17222,3
17223,5
17224,0
17225,4
17226,3
17227,0
17228,9
17229,6
17230,8
17231,8
17232,6
17233,6
17234,6
17235,6
17236,6
17237,4
17238,4
17239,6
17240,6
17241,5
17242,1
17243,6
17244,4
17245,8
17246,7
17247,3
17248,6
17249,4
17250,0
17251,6
17252,10
17253,5
17254,3
17255,7
17256,6
17257,7
17258,5
17259,5
17260,6
17261,0
17262,8
17263,10
17264,5
17265,6
17266,7
17267,4
17268,5
17269,10
17270,7
17271,0
17272,9
17273,6
17274,1
17275,10
17276,3
17277,10
17278,4
17279,3
17280,5
17281,0
17282,6
17283,3
17284,7
17285,9
17286,5
17287,3
17288,7
17289,6
17290,10
17291,10
17292,6
17293,6
17294,6
17295,5
17296,8
17297,6
17298,5
17299,10
17300,6
17301,3
17302,9
17303,10
17304,4
17305,0
17306,6
17307,7
17308,7
17309,10
17310,3
17311,6
17312,3
17313,5
17314,7
17315,6
17316,6
17317,6
17318,3
17319,0
17320,7
17321,5
17322,6
17323,7
17324,6
17325,8
17326,9
17327,5
17328,1
17329,6
17330,9
17331,10
17332,5
17333,10
17334,5
17335,6
17336,10
17337,9
17338,0
17339,6
17340,8
17341,7
17342,3
17343,8
17344,6
17345,9
17346,3
17347,6
17348,5
17349,5
17350,6
17351,5
17352,5
17353,6
17354,7
17355,0
17356,6
17357,5
17358,10
17359,10
17360,7
17361,6
17362,4
17363,3
17364,6
17365,5
17366,6
17367,3
17368,6
17369,7
17370,6
17371,7
17372,6
17373,5
17374,3
17375,10
17376,7
17377,6
17378,3
17379,6
17380,7
17381,5
17382,4
17383,6
17384,4
17385,0
17386,9
17387,6
17388,6
17389,3
17390,10
17391,9
17392,9
17393,6
17394,4
17395,5
17396,7
17397,5
17398,6
17399,6
17400,6
17401,7
17402,0
17403,5
17404,3
17405,6
17406,5
17407,8
17408,9
17409,6
17410,6
17411,7
17412,0
17413,2
17414,6
17415,6
17416,6
17417,6
17418,7
17419,5
17420,6
17421,5
17422,0
17423,6
17424,0
17425,9
17426,6
17427,9
17428,8
17429,5
17430,3
17431,0
17432,5
17433,9
17434,2
17435,5
17436,4
17437,5
17438,3
17439,0
17440,0
17441,7
17442,1
17443,6
17444,6
17445,6
17446,6
17447,6
17448,8
17449,7
17450,7
17451,10
17452,6
17453,9
17454,8
17455,10
17456,7
17457,5
17458,5
17459,6
17460,0
17461,7
17462,7
17463,6
17464,7
17465,5
17466,9
17467,5
17468,9
17469,10
17470,0
17471,6
17472,10
17473,9
17474,0
17475,3
17476,5
17477,4
17478,5
17479,6
17480,6
17481,6
17482,7
17483,6
17484,5
17485,10
17486,6
17487,4
17488,6
17489,6
17490,6
17491,7
17492,7
17493,10
17494,7
17495,0
17496,6
17497,5
17498,3
17499,9
17500,7
17501,10
17502,4
17503,6
17504,7
17505,3
17506,6
17507,5
17508,6
17509,6
17510,5
17511,7
17512,1
17513,8
17514,2
17515,8
17516,8
17517,4
17518,9
17519,7
17520,5
17521,3
17522,0
17523,0
17524,6
17525,10
17526,0
17527,8
17528,6
17529,8
17530,5
17531,10
17532,10
17533,7
17534,6
17535,6
17536,5
17537,3
17538,3
17539,6
17540,9
17541,7
17542,2
17543,5
17544,6
17545,6
17546,6
17547,9
17548,2
17549,1
17550,10
17551,6
17552,5
17553,10
17554,7
17555,4
17556,1
17557,10
17558,3
17559,10
17560,10
17561,9
17562,5
17563,6
17564,5
17565,6
17566,5
17567,9
17568,6
17569,6
17570,6
17571,6
17572,5
17573,10
17574,4
17575,6
17576,6
17577,5
17578,1
17579,9
17580,5
17581,6
17582,5
17583,6
17584,5
17585,10
17586,3
17587,6
17588,6
17589,10
17590,6
17591,7
17592,6
17593,4
17594,8
17595,4
17596,8
17597,10
17598,5
17599,5
17600,6
17601,6
17602,10
17603,0
17604,5
17605,5
17606,0
17607,6
17608,10
17609,10
17610,6
17611,7
17612,6
17613,9
17614,9
17615,3
17616,9
17617,6
17618,6
17619,4
17620,5
17621,0
17622,8
17623,7
17624,6
17625,5
17626,9
17627,6
17628,0
17629,10
17630,7
17631,3
17632,6
17633,3
17634,7
17635,10
17636,10
17637,6
17638,9
17639,6
17640,7
17641,5
17642,6
17643,5
17644,6
17645,5
17646,0
17647,6
17648,5
17649,6
17650,3
17651,6
17652,2
17653,8
17654,5
17655,10
17656,6
17657,10
17658,9
17659,9
17660,6
17661,6
17662,6
17663,6
17664,0
17665,6
17666,8
17667,9
17668,9
17669,7
17670,5
17671,7
17672,6
17673,10
17674,5
17675,1
17676,5
17677,7
17678,9
17679,5
17680,1
17681,7
17682,0
17683,5
17684,9
17685,5
17686,8
17687,10
17688,0
17689,6
17690,10
17691,0
17692,5
17693,7
17694,0
17695,0
17696,5
17697,6
17698,5
17699,7
17700,6
17701,6
17702,6
17703,6
17704,2
17705,5
17706,5
17707,5
17708,6
17709,8
17710,6
17711,4
17712,5
17713,6
17714,6
17715,6
17716,6
17717,6
17718,6
17719,6
17720,6
17721,9
17722,6
17723,6
17724,6
17725,5
17726,6
17727,6
17728,6
17729,6
17730,8
17731,6
17732,6
17733,4
17734,10
17735,4
17736,5
17737,5
17738,3
17739,5
17740,6
17741,9
17742,3
17743,6
17744,1
17745,5
17746,6
17747,6
17748,6
17749,0
17750,2
17751,10
17752,3
17753,6
17754,6
17755,0
17756,0
17757,6
17758,6
17759,7
17760,0
17761,3
17762,0
17763,5
17764,6
17765,0
17766,9
17767,3
17768,10
17769,6
17770,3
17771,5
17772,10
17773,9
17774,10
17775,5
17776,3
17777,7
