file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_10166.png,3,0.0675380602478981,0.05520499870181084,0.04821913689374924,0.16524405777454376,0.1371161788702011,0.041073642671108246,0.07029914110898972,0.15707913041114807,0.08213431388139725,0.11167644709348679,0.06441494077444077
test_10167.png,7,0.05613009259104729,0.057347483932971954,0.07207224518060684,0.12901794910430908,0.15158677101135254,0.10287448018789291,0.02794910967350006,0.21208563446998596,0.05478813499212265,0.04774710536003113,0.08840100467205048
test_10168.png,7,0.07054419815540314,0.13076822459697723,0.03717588633298874,0.10120034217834473,0.07385732978582382,0.10660391300916672,0.05696617439389229,0.2093627005815506,0.08332841098308563,0.06885358691215515,0.06133932247757912
test_10169.png,7,0.07622724771499634,0.08463799208402634,0.05918297916650772,0.0795920193195343,0.05898746848106384,0.1245826780796051,0.05938810482621193,0.20998984575271606,0.09330060333013535,0.07120555639266968,0.08290547877550125
test_10170.png,7,0.05008130893111229,0.15999829769134521,0.058959223330020905,0.1083957776427269,0.07047107815742493,0.08797086775302887,0.05749017372727394,0.16155953705310822,0.06318388134241104,0.08532103896141052,0.09656880795955658
test_10171.png,7,0.06270558387041092,0.09911954402923584,0.03963338956236839,0.11830884963274002,0.07885218411684036,0.11098358780145645,0.07091570645570755,0.18478967249393463,0.04844871908426285,0.09867042303085327,0.08757234364748001
test_10172.png,7,0.08138880878686905,0.06839381158351898,0.04841138422489166,0.09515063464641571,0.09790615737438202,0.04034433513879776,0.04200322926044464,0.2557072937488556,0.08457685261964798,0.05389696732163429,0.13222061097621918
test_10173.png,7,0.06735371053218842,0.0718819871544838,0.07514176517724991,0.1567225605249405,0.09278320521116257,0.1052558496594429,0.061439398676157,0.1678868532180786,0.0408078134059906,0.07068153470754623,0.09004534780979156
test_10174.png,7,0.04898860678076744,0.07558431476354599,0.041649702936410904,0.18282616138458252,0.0882774218916893,0.06096930429339409,0.04833950847387314,0.21165813505649567,0.05215037241578102,0.09886869788169861,0.09068778902292252
test_10175.png,7,0.06120605394244194,0.04541788622736931,0.04658084735274315,0.0697895810008049,0.20409098267555237,0.05711984261870384,0.034616488963365555,0.2631258964538574,0.020831774920225143,0.08835452795028687,0.10886617004871368
test_10176.png,7,0.06182991713285446,0.12093929201364517,0.049910515546798706,0.12224055826663971,0.0752168521285057,0.05484062433242798,0.05201816186308861,0.20423097908496857,0.07995056360960007,0.09928151220083237,0.07954096794128418
test_10177.png,7,0.025948282331228256,0.030239280313253403,0.042020685970783234,0.18814696371555328,0.06881709396839142,0.01958518475294113,0.02842666022479534,0.2686176300048828,0.054107680916786194,0.18660564720630646,0.08748496323823929
test_10178.png,7,0.04791098088026047,0.05081998556852341,0.07225628942251205,0.1171732246875763,0.098082035779953,0.03016039729118347,0.0629083439707756,0.21279752254486084,0.06685539335012436,0.03880878537893295,0.20222701132297516
test_10179.png,7,0.1206686943769455,0.06119607388973236,0.03282070904970169,0.1152079701423645,0.15786108374595642,0.023898037150502205,0.10208218544721603,0.1992826759815216,0.024135945364832878,0.08913242816925049,0.07371432334184647
test_10180.png,7,0.11923381686210632,0.08023180812597275,0.0211775004863739,0.186703622341156,0.048501502722501755,0.03855837136507034,0.027090968564152718,0.19438740611076355,0.06783481687307358,0.06109917163848877,0.15518105030059814
test_10181.png,4,0.0927300974726677,0.05508965626358986,0.055840712040662766,0.06744372099637985,0.25958994030952454,0.0573064424097538,0.041734449565410614,0.13834330439567566,0.03430115431547165,0.1270582228899002,0.07056239247322083
test_10182.png,7,0.025051038712263107,0.05254287272691727,0.05499601364135742,0.114280104637146,0.06662924587726593,0.06459309905767441,0.05784962326288223,0.30707070231437683,0.030286606401205063,0.14350318908691406,0.08319742977619171
test_10183.png,10,0.07055344432592392,0.07358311116695404,0.052245236933231354,0.10104990005493164,0.10148102790117264,0.07701385021209717,0.049931127578020096,0.1386379450559616,0.09187930077314377,0.09060193598270416,0.15302316844463348
test_10184.png,3,0.08044937998056412,0.1081334576010704,0.07227194309234619,0.15389205515384674,0.061980120837688446,0.09910459071397781,0.044436872005462646,0.15018869936466217,0.07359770685434341,0.0473068431019783,0.10863833129405975
test_10185.png,7,0.03116988204419613,0.07501471787691116,0.03917977586388588,0.15849724411964417,0.07869057357311249,0.07378122955560684,0.04885657876729965,0.2307862937450409,0.04681671783328056,0.1072835847735405,0.10992338508367538
test_10186.png,4,0.046663202345371246,0.04105394333600998,0.0717925950884819,0.14055737853050232,0.1780540645122528,0.1272018402814865,0.02808990702033043,0.1510162353515625,0.10631245374679565,0.047717560082674026,0.06154083088040352
test_10187.png,7,0.044056061655282974,0.06061478704214096,0.02363615483045578,0.06627749651670456,0.05638594925403595,0.083461232483387,0.019747450947761536,0.41224992275238037,0.07572534680366516,0.0723104402422905,0.08553524315357208
test_10188.png,5,0.1220540925860405,0.09740985184907913,0.10377906262874603,0.061432257294654846,0.10187453031539917,0.17918790876865387,0.046063464134931564,0.12338108569383621,0.07100246101617813,0.0518963448703289,0.04191899672150612
test_10189.png,7,0.10408705472946167,0.08339957147836685,0.029024992138147354,0.1361323446035385,0.13880227506160736,0.06809565424919128,0.046849921345710754,0.1621766835451126,0.04534896835684776,0.06039348244667053,0.1256890743970871
test_10190.png,7,0.02439131774008274,0.0669187679886818,0.041753221303224564,0.1453029066324234,0.05729475989937782,0.12182863056659698,0.060931626707315445,0.24352015554904938,0.054369863122701645,0.13665123283863068,0.04703764244914055
test_10191.png,7,0.061214156448841095,0.06645213812589645,0.016553353518247604,0.0847170352935791,0.10913049429655075,0.058236218988895416,0.048931706696748734,0.40160128474235535,0.0465201698243618,0.06657002866268158,0.04007350653409958
test_10192.png,7,0.04177529364824295,0.045384351164102554,0.05346835404634476,0.07139183580875397,0.2310192584991455,0.05070257931947708,0.07687355577945709,0.2933841645717621,0.03237457945942879,0.051905181258916855,0.05172085016965866
test_10193.png,7,0.08441796153783798,0.06157516688108444,0.0775354877114296,0.08779578655958176,0.07893111556768417,0.03626221418380737,0.0269414484500885,0.2205028086900711,0.07771112769842148,0.13322927057743073,0.11509763449430466
test_10194.png,7,0.05232696607708931,0.11749113351106644,0.06409083306789398,0.1017761379480362,0.07837063074111938,0.08722725510597229,0.05782158672809601,0.16652943193912506,0.0724383071064949,0.12176623940467834,0.08016154170036316
test_10195.png,7,0.01261180266737938,0.048750538378953934,0.033626824617385864,0.1435384750366211,0.08925602585077286,0.03752676397562027,0.11429841816425323,0.2559410631656647,0.07324313372373581,0.12713229656219482,0.06407462060451508
test_10196.png,7,0.061848483979701996,0.08533229678869247,0.03842772915959358,0.14259377121925354,0.0800057053565979,0.08908803015947342,0.07420690357685089,0.1767915040254593,0.06799694150686264,0.12470340728759766,0.059005290269851685
test_10197.png,7,0.05096683278679848,0.05486517772078514,0.04852842912077904,0.15985198318958282,0.10148000717163086,0.05424583703279495,0.043556392192840576,0.2638298273086548,0.06280960887670517,0.09688851237297058,0.0629773661494255
test_10198.png,4,0.15443797409534454,0.03210424259305,0.049916621297597885,0.06849908828735352,0.23562978208065033,0.0341835618019104,0.04215235635638237,0.1987152099609375,0.01715402863919735,0.11676226556301117,0.05044480785727501
test_10199.png,7,0.015347813256084919,0.045407313853502274,0.016777794808149338,0.08118078857660294,0.10147451609373093,0.008492507040500641,0.03726957365870476,0.4144401550292969,0.018088767305016518,0.1739322394132614,0.08758851885795593
test_10200.png,7,0.041280098259449005,0.09237644821405411,0.042788490653038025,0.16264081001281738,0.07730180770158768,0.08866141736507416,0.05483207479119301,0.2565913498401642,0.038457565009593964,0.07680079340934753,0.06826914101839066
test_10201.png,7,0.10865048319101334,0.049509480595588684,0.10253631323575974,0.03343458101153374,0.1599985659122467,0.054052647203207016,0.030192572623491287,0.19845813512802124,0.04064909368753433,0.09729466587305069,0.12522347271442413
test_10202.png,7,0.016777008771896362,0.019140074029564857,0.020198261365294456,0.08120762556791306,0.17046920955181122,0.025951579213142395,0.02939789742231369,0.47431477904319763,0.008470569737255573,0.06563586741685867,0.08843705803155899
test_10203.png,7,0.03125922754406929,0.0253413338214159,0.06749340146780014,0.1023561954498291,0.2651505768299103,0.06141279265284538,0.025587158277630806,0.2890837788581848,0.01987021043896675,0.06346263736486435,0.04898259416222572
test_10204.png,7,0.04519524425268173,0.08382678031921387,0.04260411113500595,0.15004368126392365,0.1750413179397583,0.028961623087525368,0.06409543007612228,0.26477375626564026,0.024051666259765625,0.053341422230005264,0.06806499511003494
test_10205.png,7,0.05337166413664818,0.07965127378702164,0.09631805866956711,0.15051119029521942,0.09734360128641129,0.11513889580965042,0.05860520899295807,0.15478840470314026,0.03557069972157478,0.09025758504867554,0.06844347715377808
test_10206.png,9,0.03631887584924698,0.189061239361763,0.0507940873503685,0.06918667256832123,0.07890120893716812,0.06313221901655197,0.018456509336829185,0.07531391829252243,0.010522855445742607,0.3045680522918701,0.10374431312084198
test_10207.png,7,0.021061686798930168,0.10172387212514877,0.03475667163729668,0.04647257924079895,0.05661015585064888,0.056605659425258636,0.03303350508213043,0.29485753178596497,0.02611122466623783,0.2003353238105774,0.12843194603919983
test_10208.png,7,0.031447671353816986,0.087272047996521,0.05420169234275818,0.14542986452579498,0.06397753208875656,0.017446553334593773,0.03388819098472595,0.22002959251403809,0.11835035681724548,0.11003563553094864,0.1179208979010582
test_10209.png,7,0.047921646386384964,0.09879785776138306,0.05089237540960312,0.08314605057239532,0.09985171258449554,0.08282328397035599,0.06766514480113983,0.2462092787027359,0.06992489844560623,0.0873461589217186,0.0654217004776001
test_10210.png,7,0.09980113059282303,0.015439965762197971,0.039956528693437576,0.09994415193796158,0.17598702013492584,0.0592678040266037,0.021485866978764534,0.27757924795150757,0.04769644886255264,0.09670968353748322,0.06613226234912872
test_10211.png,3,0.016521146520972252,0.022381668910384178,0.05821092054247856,0.3202572464942932,0.178984135389328,0.04721691086888313,0.02504638582468033,0.16621020436286926,0.07827331125736237,0.030245212838053703,0.05665285885334015
test_10212.png,4,0.10619118809700012,0.0890507847070694,0.07043904811143875,0.04825572669506073,0.17569871246814728,0.0731995701789856,0.049188271164894104,0.17491380870342255,0.02738780528306961,0.09754011780023575,0.08813492953777313
test_10213.png,7,0.0389760285615921,0.03564193472266197,0.04958578944206238,0.05039985477924347,0.12733817100524902,0.016106033697724342,0.03407876566052437,0.3210679888725281,0.005791145842522383,0.14438895881175995,0.17662538588047028
test_10214.png,7,0.02833283692598343,0.05740659311413765,0.02272721193730831,0.12666699290275574,0.056708693504333496,0.12890544533729553,0.04810592532157898,0.2786925137042999,0.04103100672364235,0.12089819461107254,0.09052456170320511
test_10215.png,3,0.06402179598808289,0.11816903203725815,0.0754764974117279,0.15967026352882385,0.07086016237735748,0.10840761661529541,0.0712284967303276,0.10133328288793564,0.06602142006158829,0.09721354395151138,0.06759799271821976
test_10216.png,7,0.061379943042993546,0.05624108761548996,0.043214015662670135,0.11549033224582672,0.11282321065664291,0.06726530194282532,0.07067856192588806,0.18053729832172394,0.06692912429571152,0.13611942529678345,0.08932165801525116
test_10217.png,7,0.07064753025770187,0.05586821585893631,0.06712738424539566,0.18866568803787231,0.10997720807790756,0.05931619182229042,0.027364306151866913,0.23243896663188934,0.061242956668138504,0.05635826289653778,0.07099329680204391
test_10218.png,4,0.13613857328891754,0.04157915711402893,0.08567433804273605,0.10342897474765778,0.28806066513061523,0.04291785508394241,0.03223065286874771,0.1279885470867157,0.046348899602890015,0.06879204511642456,0.026840301230549812
test_10219.png,5,0.06676838546991348,0.04704993590712547,0.07696264237165451,0.1251111775636673,0.08651892840862274,0.17017872631549835,0.062078699469566345,0.12094295024871826,0.03623748570680618,0.13930004835128784,0.06885106861591339
test_10220.png,7,0.03787316009402275,0.10664805769920349,0.030521126464009285,0.17816078662872314,0.0440928153693676,0.09605664014816284,0.014436190016567707,0.22122769057750702,0.043324556201696396,0.14607329666614532,0.08158565312623978
test_10221.png,7,0.044850222766399384,0.06608676165342331,0.04794757440686226,0.11798961460590363,0.1425357460975647,0.032201509922742844,0.016051463782787323,0.32205983996391296,0.032169703394174576,0.06796708703041077,0.11014039814472198
test_10222.png,7,0.030808094888925552,0.0991864800453186,0.03613656759262085,0.16922689974308014,0.06440886110067368,0.07485510408878326,0.0406530387699604,0.18391138315200806,0.08392989635467529,0.12589292228221893,0.09099077433347702
test_10223.png,7,0.02821582555770874,0.042774517089128494,0.10104875266551971,0.02728928066790104,0.0637381449341774,0.038306985050439835,0.016182545572519302,0.3377308249473572,0.029573166742920876,0.22176092863082886,0.09337903559207916
test_10224.png,7,0.03197977691888809,0.129065603017807,0.06523305177688599,0.11485560238361359,0.12207471579313278,0.07946407049894333,0.07255391776561737,0.1818842887878418,0.05262407287955284,0.08021065592765808,0.07005427032709122
test_10225.png,7,0.039216455072164536,0.1444687843322754,0.06838148832321167,0.0517304502427578,0.12373571842908859,0.11517573893070221,0.02455298788845539,0.30043086409568787,0.05221393331885338,0.04643285647034645,0.03366069868206978
test_10226.png,9,0.022542962804436684,0.038104645907878876,0.05645674839615822,0.13416917622089386,0.10932832956314087,0.08750249445438385,0.036921121180057526,0.19412384927272797,0.04762629419565201,0.2042742669582367,0.0689501017332077
test_10227.png,3,0.05923660844564438,0.06803041696548462,0.07949165999889374,0.15656208992004395,0.13141293823719025,0.09405950456857681,0.05796154960989952,0.14914005994796753,0.05064771696925163,0.05901410058140755,0.0944434180855751
