index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
9053,test_09053.png,6,1.7126743079298734e-10,3.0479028589186496e-12,2.889084978197065e-11,1.5730846314454539e-07,3.2106192704439707e-11,1.488992783238441e-11,0.9999998807907104,1.3052595115858878e-10,1.3178956814741127e-09,1.2094152346264764e-09,1.766196255914565e-08
9054,test_09054.png,9,1.6956915871446654e-09,5.801720770470808e-10,3.207784081762921e-12,2.016919131708761e-10,4.5844272822392895e-11,1.9194071332329088e-10,1.0070972500386688e-08,3.193201952855773e-11,1.6281477576741976e-13,1.0,1.0834137059712035e-10
9055,test_09055.png,6,3.2876145382443323e-12,2.8991509171648333e-13,4.817622429459378e-12,2.219691541682778e-09,5.0884084679082495e-14,3.5989895091903534e-11,1.0,1.9960205363545036e-13,1.3515931707175355e-09,1.732704119072892e-10,9.330525067852147e-12
9056,test_09056.png,5,9.135090976997162e-07,3.621596800229554e-09,0.001943854265846312,8.407233167417871e-07,2.820469035214046e-06,0.9977832436561584,7.321854354813695e-06,1.2398777471389621e-07,7.849017492844723e-06,0.00021708745043724775,3.600219133659266e-05
9057,test_09057.png,10,7.129757201296272e-11,1.589453568762167e-11,1.651601772012512e-10,5.003894520960728e-10,2.409109640666429e-07,1.0268474959218565e-10,2.3612392596739085e-10,1.1322296877835925e-08,9.39761116147686e-11,1.566082730164453e-08,0.9999997615814209
9058,test_09058.png,4,2.789231075439602e-06,5.178715946385637e-05,0.0015755115309730172,3.7865046209617503e-08,0.9869121313095093,0.011285222135484219,2.595406272121181e-07,2.253270565688581e-07,4.3224952150922036e-07,1.1531751198390339e-07,0.0001715837570372969
9059,test_09059.png,6,7.348361502623746e-12,2.360102911713735e-11,1.1275851363734546e-08,6.455400836102854e-08,4.671221092225619e-13,2.1111999259915137e-08,0.9999995231628418,3.0541400571765243e-12,3.3374899999216723e-07,3.5218472582698723e-10,2.3058796191910425e-11
9060,test_09060.png,0,0.9999653100967407,1.9418671115545294e-08,2.1812954220656877e-10,7.57627294234453e-09,2.2697824533679523e-05,3.2218251817539567e-06,6.464762059010809e-09,8.373627679247875e-06,2.575343387434259e-07,2.7680602254775977e-10,8.69174670015127e-08
9061,test_09061.png,6,7.806377766428341e-11,1.1030127332334327e-11,3.4129454817843907e-10,1.5553089927067276e-09,3.07328424861697e-12,8.85252848803475e-09,0.9999997615814209,9.879890959171855e-13,2.090244066721425e-07,1.3779193341889595e-09,6.37278979587208e-11
9062,test_09062.png,7,1.3296146050834068e-07,1.4822908456224582e-09,9.716586910069047e-12,3.4587742447911296e-07,4.091674998818462e-09,3.595393538446956e-09,2.472060334213211e-09,0.9999986886978149,7.826370165275875e-07,5.256422901112057e-12,8.324197442455272e-10
9063,test_09063.png,8,6.5637165841403444e-12,2.669867972537876e-11,1.2825232542645892e-10,3.0916061377617154e-11,8.166009101556737e-13,8.037514404035662e-11,1.4453081575993565e-07,3.993068931062993e-10,0.9999998807907104,2.456672865624402e-14,2.051740504924182e-12
9064,test_09064.png,5,0.11029193550348282,0.007265972439199686,0.33812958002090454,8.90616047399817e-06,0.06389191001653671,0.4709409773349762,1.47623427437793e-06,8.36904946481809e-05,8.176190021913499e-06,0.008895126171410084,0.0004821533802896738
9065,test_09065.png,5,1.237989266655859e-09,1.8874957152803518e-09,1.6970841443253448e-07,2.575986979280742e-09,8.30594360651249e-12,0.9999997615814209,4.806131315149287e-08,4.3487175666045985e-11,2.489907835467875e-09,5.291220350756021e-09,2.4927374400740554e-11
9066,test_09066.png,2,3.073201071401854e-08,7.892722919677908e-07,0.9999991655349731,8.204890655783004e-10,5.200088692980387e-10,3.48060302801656e-10,1.9130579342885312e-09,2.211511390681764e-10,1.7803666096938287e-08,1.0175907227960579e-08,4.269343989449226e-09
9067,test_09067.png,4,3.125212288068724e-06,0.0013632172485813498,7.183002253441373e-06,5.66386233913363e-07,0.9866383075714111,1.0679528372747882e-07,3.095013596521312e-07,4.186229944025399e-06,8.08882703040581e-07,4.869165337595405e-08,0.011982163414359093
9068,test_09068.png,10,5.037797401463706e-10,3.161565009790479e-09,5.349100051788014e-10,2.5003849657423416e-08,5.366426947261971e-08,8.499135617512366e-09,3.0285244179140136e-07,1.1896273690581438e-06,2.1856622822724603e-07,1.477011984940546e-10,0.9999982118606567
9069,test_09069.png,6,3.279439870704226e-12,3.768650322366618e-11,3.8381109401797175e-10,3.3277547384358286e-09,1.5922125542935234e-13,2.8239861560308555e-09,0.9999994039535522,2.3316314157195706e-12,5.424491860139824e-07,7.091011111626244e-10,1.3936999991581711e-11
9070,test_09070.png,10,1.586946352105656e-09,1.3167864021390585e-10,2.997076753441519e-10,3.1170016567827474e-10,1.7255876727517716e-08,1.1319352122285409e-09,5.083196015220892e-07,5.494342314449341e-09,4.617722593192042e-10,4.9491827303072e-10,0.9999995231628418
9071,test_09071.png,8,5.903830757603146e-09,5.021381643821599e-10,1.7534446783429303e-08,1.9278869611838445e-09,3.770298656613491e-11,1.2695497986214832e-08,1.7082845360505416e-08,7.042324767780883e-08,0.9999998807907104,1.3674761193196994e-12,9.417184046456306e-12
9072,test_09072.png,0,0.9999948740005493,3.0946618601035425e-09,2.5681397008980866e-09,1.3230244677586711e-09,3.3498803730935833e-10,5.141229848959483e-06,2.6393701113569534e-10,7.96825036508686e-11,1.1090778295752557e-09,1.021170717430131e-10,1.02747388375235e-09
9073,test_09073.png,0,0.8199693560600281,0.1117122620344162,9.35939260671148e-06,1.866109613501976e-07,1.209959350489953e-06,0.06830455362796783,2.57883868926001e-07,9.499526072431763e-07,7.906267001089873e-07,1.1132453892059857e-06,6.884633307890908e-09
9074,test_09074.png,7,2.6599096258905774e-09,1.4609473630855518e-09,1.1610529898620214e-10,8.171569447767979e-07,1.1828631585331095e-07,1.9530330686023945e-09,1.5593361979426845e-07,0.9994454979896545,4.8090273594425526e-06,1.8073717869548922e-11,0.0005485747824423015
9075,test_09075.png,10,2.968611190201642e-10,1.1196115146105967e-09,1.4728943065200895e-10,4.585930302170027e-09,8.67001563165104e-06,3.069238418973441e-09,5.200783803616105e-09,2.5020321814395174e-08,2.335972248967977e-10,5.053916751762699e-08,0.9999911785125732
9076,test_09076.png,1,0.37404191493988037,0.525842010974884,0.004615480545908213,0.002850903430953622,0.029371587559580803,0.006914759054780006,0.00015373752103187144,0.0547620989382267,0.0013636908261105418,9.97719439510547e-07,8.286354568554088e-05
9077,test_09077.png,5,6.373662841951955e-08,7.861787887364358e-10,1.8168312687638632e-10,1.469106702955969e-08,3.733305664610498e-09,0.9999997615814209,1.1965283874815213e-07,6.449804579311547e-11,9.797206379502654e-10,3.6663339031406394e-11,3.0032101805410605e-11
9078,test_09078.png,1,9.549482911097584e-07,0.9999951124191284,1.087377199837647e-06,5.691954907405261e-09,3.828863270882721e-08,6.99842814810836e-07,4.284924859376815e-09,5.200896424639723e-08,1.3450492941657899e-09,1.982143658096902e-06,1.738770794013078e-10
9079,test_09079.png,4,1.626322077008524e-09,1.2719026720731108e-08,4.657562668874959e-10,2.9343032448281292e-09,0.9994845390319824,1.7789932826417498e-05,6.331998925190874e-09,2.592395809131176e-08,5.503368871728753e-10,5.149560777795159e-08,0.0004975742194801569
9080,test_09080.png,6,2.73575428977324e-09,3.5260992042873696e-11,3.539433676702508e-11,8.721655717636168e-07,2.724016290311937e-10,1.8835666359962033e-10,0.9999991655349731,2.3125042158955722e-10,6.822090115043977e-10,1.547844297178358e-09,3.307070883806773e-08
9081,test_09081.png,10,1.8626018061240757e-08,4.141284648540022e-09,6.976495114940917e-07,1.2848992128056125e-06,3.3024414733517915e-05,1.6447617712245233e-09,0.009115690365433693,1.4648345825207798e-07,3.45419209679676e-07,4.5429314354805683e-07,0.9908483028411865
9082,test_09082.png,5,0.00229004118591547,5.5502400755358394e-06,1.1776096897619936e-07,8.112100147172896e-08,0.0017697078874334693,0.9959341287612915,1.682239769706939e-08,2.2258686005471873e-09,3.8674748736866604e-08,2.3405564775202947e-07,2.2805547672533066e-08
9083,test_09083.png,3,1.0902497571407821e-08,9.207983264758468e-10,2.6517271711767876e-10,0.9999946355819702,2.1865485116956407e-11,7.918221633929079e-11,4.386283762869425e-06,4.549002241560629e-08,1.7016059672414485e-08,1.9275659193795924e-11,9.545782404529746e-07
9084,test_09084.png,9,0.012931263074278831,1.4201569683791604e-05,2.299021195639739e-09,6.792502063035499e-07,5.170252848074597e-07,1.2577578978323345e-08,4.1157767327604233e-07,7.894698228483321e-08,1.0025185542827941e-10,0.9870525002479553,3.1754220231050567e-07
9085,test_09085.png,6,6.350901055052205e-11,5.606205603914116e-13,4.434072466835692e-12,1.9144172913598823e-09,3.142165781039319e-12,1.8503454324303448e-10,1.0,1.3654616716832213e-12,2.9437744686333644e-08,1.5554063592659872e-10,1.2968100204791e-10
9086,test_09086.png,8,3.518102692848246e-13,2.499025465729776e-11,2.737904070126973e-10,3.2580198955356465e-11,3.9378716216662e-13,1.1714937353524135e-10,5.355235543902381e-07,6.349929609905658e-11,0.9999995231628418,2.1338074536469964e-14,5.977866313934543e-13
9087,test_09087.png,7,3.28786997627617e-09,3.88863996558797e-10,3.189552571711274e-13,5.5033324564135455e-09,8.249430583084916e-10,8.80195655944549e-12,2.539130884715579e-11,0.9999998807907104,6.095507387726684e-08,4.141003078633743e-12,3.2762139667852352e-09
9088,test_09088.png,5,2.0884888485284137e-08,1.0036377284805553e-09,8.556321762220875e-10,6.930250862069443e-08,8.820837810175064e-11,0.9999984502792358,1.442858092559618e-06,5.124288840474556e-11,3.795109115856121e-09,4.306263678977018e-10,3.0267659906213495e-11
9089,test_09089.png,1,1.521851267227703e-08,0.9999010562896729,3.001808863700717e-07,7.109348132416926e-08,2.1505820768652484e-06,9.624045196687803e-05,1.0639586101035547e-08,7.767969378846828e-08,1.7857377088148496e-07,2.0382186605161223e-08,1.8565298187667167e-09
9090,test_09090.png,9,4.522121628269815e-07,4.6633804373641397e-08,4.510714290972828e-08,1.4760063038465887e-07,6.644933455390856e-05,1.0797853278177172e-08,4.750389592800275e-08,3.2248410608559652e-09,3.7670973979109235e-11,0.9934689998626709,0.006463812198489904
9091,test_09091.png,0,0.8358798623085022,1.875509406090714e-05,2.8209674596268997e-08,9.314930480286421e-07,2.0049677914357744e-05,8.730059164463455e-08,1.3975275123812025e-06,3.6008914321428165e-06,3.818958926871119e-09,0.1622406393289566,0.0018345984863117337
9092,test_09092.png,2,0.004972837865352631,3.6668101529357955e-05,0.9949873685836792,3.0151038998837976e-08,3.9163658982488414e-08,2.658166664559758e-08,4.938177085023199e-07,2.558708445121738e-07,3.6150083815300604e-07,1.3311466773302527e-06,5.929034045948356e-07
9093,test_09093.png,5,7.927480005776033e-09,1.0265811312137885e-08,1.588553459441755e-05,9.337830420008686e-08,1.9512771842755683e-08,0.999977707862854,2.1164245822546945e-07,3.0091329428216795e-09,2.5839501631708117e-06,3.002309767907718e-06,4.4379447672326933e-07
9094,test_09094.png,9,1.882788680518388e-08,4.699584721379324e-09,1.323670617559003e-10,2.120783326731157e-09,4.6355069116543746e-08,1.0937865058124885e-09,3.327683953102678e-05,2.6898715893564074e-11,2.2920616793431492e-11,0.9999666213989258,1.9997448141850782e-10
9095,test_09095.png,8,5.554432025434153e-09,1.502782565054872e-09,1.9311342802641462e-10,4.1777431514233854e-10,1.0374565651005696e-09,2.6466709379668885e-10,2.8913601113345067e-07,6.160209977679187e-07,0.9999991655349731,5.050368760348145e-13,1.2539529137267635e-10
9096,test_09096.png,0,0.9999973773956299,4.634638894884802e-09,1.077843378993748e-07,3.5736452685952713e-10,5.651692447372625e-09,1.5022281729670794e-07,1.0316794529785511e-08,5.1692974345485254e-09,4.736490311074704e-09,6.965889198795594e-09,2.415286417090101e-06
9097,test_09097.png,6,4.6764010441791015e-09,1.160949548301149e-11,4.5677885085471104e-11,6.121776095824316e-05,1.7086755621509297e-11,5.0060826595199615e-09,0.9999384880065918,9.599256145520485e-08,2.53343898748426e-07,4.89242757417685e-10,2.8956364417354052e-08
9098,test_09098.png,8,1.5056524083068012e-10,2.824870337647667e-10,1.0830218943880254e-09,4.5880521604146907e-10,2.0864896182332116e-12,1.3120105002428772e-08,0.0031951258424669504,1.3999147674415013e-10,0.9968048334121704,2.3177315101874374e-13,4.918614994464665e-12
9099,test_09099.png,1,0.03925475478172302,0.9599144458770752,6.060833766241558e-05,1.9950885388198003e-08,5.430181886367791e-07,0.0007688892656005919,3.745753218709069e-08,5.109925993451725e-08,5.5563017298254636e-08,6.174976761030848e-07,1.6670883562497352e-09
9100,test_09100.png,4,4.0889576169433894e-09,7.867107139347684e-12,6.400943663997793e-11,2.7924584519722906e-11,1.0,1.2973913610103693e-10,1.4624844738020393e-11,2.375500907092487e-10,5.517569040547343e-11,4.180085964866631e-12,3.4693695832865856e-11
9101,test_09101.png,10,6.930658855708316e-05,4.628604344247833e-08,1.288762291551393e-06,1.1219724171951384e-07,2.8409562219167128e-05,6.899402649196418e-08,3.520069640217116e-07,0.0033238050527870655,1.1150283171446063e-05,1.8171975035841115e-09,0.9965655207633972
9102,test_09102.png,4,2.9881718627278175e-11,1.4898217208514364e-12,3.0424898711522985e-12,1.2114234615445696e-10,1.0,1.171098201052656e-11,1.513719705137362e-11,4.567022541396293e-12,4.9785679051561615e-12,9.172881898500407e-11,4.698307520811795e-09
9103,test_09103.png,4,6.017845249894904e-11,7.618529830437371e-13,1.267140255570287e-12,7.68135277606774e-11,1.0,8.969261965086073e-12,2.0431219650146604e-12,6.961589507983867e-13,4.722014879804393e-13,1.3755209644916722e-11,7.923370987095169e-11
9104,test_09104.png,6,2.503073920009924e-12,7.011797284288412e-13,1.8482437802447294e-12,1.077649192104957e-09,3.261800890692369e-14,2.2815627425537555e-12,0.9999994039535522,1.6423301954504588e-11,6.290816827458912e-07,6.4008754893651876e-12,3.23157403614438e-11
9105,test_09105.png,4,5.121343349401286e-08,1.5636041073019413e-10,4.967569133818017e-10,4.188823510276052e-09,0.9999998807907104,9.136140022292238e-08,4.893770458314073e-11,6.912890399002336e-11,2.49774562144367e-10,5.871315239547314e-11,5.036998595997488e-10
9106,test_09106.png,9,8.697495501586161e-10,2.2026152013410183e-09,1.4066614192898008e-11,6.641293764930722e-11,1.4138103132665947e-08,1.5845064149644372e-09,2.754165784324414e-08,1.8847952712452987e-12,3.5793387026007706e-13,1.0,3.2494260754356574e-11
9107,test_09107.png,5,5.9805014274161294e-09,1.995605236615461e-09,9.407025158836291e-11,3.0183675558959067e-09,5.058042318317746e-10,0.9999977350234985,2.266515139126568e-06,5.175302200677301e-11,5.6371600720694914e-09,3.2305536024068715e-10,2.9387688029597347e-12
9108,test_09108.png,6,7.645998634578377e-13,1.8189344344957115e-12,3.748943516734826e-11,8.374343885009239e-09,1.389129290112548e-13,3.864393527397425e-11,0.9999998807907104,2.2519299250865765e-13,1.6628080024005953e-09,1.0905034741881536e-07,4.551292676069352e-11
9109,test_09109.png,5,0.000561041699256748,1.974562655959744e-05,7.230741516650596e-07,1.8861878743337002e-06,0.4752213954925537,0.5241897702217102,1.5624613070031046e-06,1.218325451191049e-06,2.0216907614667434e-07,1.3392509572440758e-06,1.0825363006006228e-06
9110,test_09110.png,8,1.894122879375626e-11,5.2587288690286726e-11,5.252596690930034e-10,7.426202014437777e-11,8.640305268134418e-13,3.9085240599590065e-10,1.9057912581388337e-08,2.391039144455931e-09,1.0,1.248100760790254e-14,4.496240348355468e-13
9111,test_09111.png,9,3.215223998154215e-08,1.0546678197442816e-07,4.687597865427051e-09,3.778422197342479e-08,8.990134148234574e-08,1.1194992488583466e-08,0.019746296107769012,8.228064757309639e-11,8.250808924969988e-10,0.9802534580230713,9.989141958044456e-09
9112,test_09112.png,10,2.161736067929354e-10,8.301030696156175e-11,5.264324531850662e-10,1.3185121050529602e-10,0.0106198750436306,8.127402750801593e-09,1.307495500757483e-10,2.286095091008633e-09,1.9335293088840189e-10,1.3418480215854345e-10,0.9893801212310791
9113,test_09113.png,9,6.704364636789251e-07,4.2277969214410405e-07,1.7590438119441387e-06,8.249030258866696e-08,9.938878065440804e-06,1.8634932530403603e-07,2.583257412425155e-07,4.905906347829614e-09,3.093036715640096e-09,0.9999865293502808,5.1974904380358566e-08
9114,test_09114.png,5,8.03362168455557e-11,7.942181912135027e-10,1.4106405279989964e-11,9.232706266182333e-10,3.121127578609162e-09,1.0,2.627820183676022e-10,8.329012826657767e-12,3.114939209347689e-11,3.828111716508431e-10,3.1726565818956942e-12
9115,test_09115.png,8,1.0981150884437074e-12,5.190812623484531e-12,5.827325427754104e-11,4.897767955092114e-11,7.234790295063825e-14,1.4975489598390013e-11,3.4965054851454624e-08,1.1434714286551184e-09,1.0,8.186431133677674e-15,1.4984653058311426e-12
9116,test_09116.png,0,0.9952297210693359,2.4360602424167155e-09,3.687000216245906e-08,1.9297388575978403e-08,7.695676629282389e-08,1.0053696314571425e-05,9.267473188856457e-08,3.854868566577352e-07,2.838476689248637e-07,3.616383636995124e-08,0.004759396892040968
9117,test_09117.png,1,6.399245194188552e-06,0.6097960472106934,0.390120267868042,1.9611816242104396e-05,3.05827529700764e-06,3.074741243835888e-07,2.916227970217733e-07,2.5715920855873264e-05,2.4367947844439186e-05,4.120786556427447e-08,3.896815996995429e-06
9118,test_09118.png,9,2.5790211566345533e-06,9.390438293621628e-08,4.23147600292495e-10,3.425108419108369e-09,5.866245267327486e-10,5.543701497856546e-09,2.6345760488766246e-05,9.132664402500268e-09,7.764263537657357e-11,0.9999709129333496,6.4576788361137e-08
9119,test_09119.png,5,1.397901428390469e-06,9.521393735667516e-07,7.315177352751334e-09,1.6871075203539476e-08,0.0002601724991109222,0.9997214674949646,1.0649368960002903e-06,1.2935620352649835e-09,5.046993578616821e-07,1.4445005945162848e-05,3.521532787598147e-10
9120,test_09120.png,6,1.55240653665345e-10,1.267140732619243e-11,2.8293433568249426e-11,6.817209907694632e-08,1.5945751663526408e-12,1.087627432561078e-09,0.9999997615814209,6.940021040485744e-12,1.7489411163751356e-07,4.061896097251605e-10,1.2237938093462297e-11
9121,test_09121.png,1,9.194734502671054e-07,0.9999979734420776,2.0182687876513228e-07,4.473531589610502e-08,2.5227300248786833e-09,1.1736864813371994e-09,1.4183071606055364e-08,4.16983141349192e-07,2.2955746192820925e-09,4.121629331166332e-07,2.123777598228571e-08
