index,id
16993,8
16994,4
16995,6
16996,5
16997,6
16998,8
16999,10
17000,4
17001,6
17002,6
17003,6
17004,7
17005,3
17006,7
17007,5
17008,6
17009,8
17010,2
17011,6
17012,8
17013,10
17014,9
17015,7
17016,8
17017,5
17018,5
17019,6
17020,4
17021,7
17022,6
17023,2
17024,0
17025,8
17026,7
17027,8
17028,10
17029,9
17030,7
17031,0
17032,4
17033,1
17034,6
17035,6
17036,5
17037,9
17038,9
17039,2
17040,0
17041,6
17042,5
17043,8
17044,4
17045,9
17046,2
17047,10
17048,4
17049,0
17050,6
17051,6
17052,7
17053,7
17054,6
17055,0
17056,10
17057,10
17058,6
17059,6
17060,6
17061,6
17062,9
17063,1
17064,5
17065,3
17066,10
17067,0
17068,6
17069,3
17070,7
17071,4
17072,1
17073,4
17074,7
17075,2
17076,0
17077,8
17078,6
17079,5
17080,10
17081,8
17082,6
17083,10
17084,6
17085,3
17086,4
17087,9
17088,8
17089,6
17090,7
17091,5
17092,9
17093,5
17094,8
17095,8
17096,8
17097,9
17098,5
17099,4
17100,10
17101,6
17102,7
17103,2
17104,7
17105,0
17106,6
17107,8
17108,9
17109,10
17110,10
17111,2
17112,10
17113,6
17114,6
17115,5
17116,6
17117,5
17118,8
17119,10
17120,9
17121,9
17122,6
17123,5
17124,4
17125,7
17126,6
17127,6
17128,7
17129,6
17130,1
17131,6
17132,0
17133,4
17134,5
17135,6
17136,6
17137,3
17138,4
17139,5
17140,7
17141,7
17142,2
17143,8
17144,5
17145,5
17146,8
17147,6
17148,8
17149,9
17150,6
17151,4
17152,6
17153,4
17154,1
17155,6
17156,4
17157,6
17158,7
17159,6
17160,6
17161,0
17162,1
17163,0
17164,8
17165,7
17166,3
17167,4
17168,7
17169,6
17170,4
17171,4
17172,4
17173,9
17174,6
17175,10
17176,4
17177,0
17178,7
17179,5
17180,3
17181,4
17182,8
17183,6
17184,1
17185,6
17186,10
17187,6
17188,6
17189,8
17190,2
17191,6
17192,5
17193,8
17194,10
17195,6
17196,7
17197,8
17198,9
17199,8
17200,0
17201,10
17202,2
17203,4
17204,7
17205,6
17206,1
17207,10
17208,4
17209,6
17210,5
17211,1
17212,6
17213,6
17214,9
17215,6
17216,2
17217,1
17218,8
17219,7
17220,8
17221,6
17222,8
17223,4
17224,2
17225,4
17226,3
17227,1
17228,9
17229,6
17230,8
17231,8
17232,6
17233,6
17234,9
17235,6
17236,6
17237,10
17238,4
17239,6
17240,6
17241,5
17242,4
17243,6
17244,4
17245,8
17246,7
17247,3
17248,6
17249,4
17250,2
17251,6
17252,4
17253,4
17254,8
17255,7
17256,6
17257,7
17258,9
17259,5
17260,8
17261,2
17262,8
17263,10
17264,5
17265,6
17266,7
17267,4
17268,6
17269,2
17270,7
17271,5
17272,9
17273,6
17274,1
17275,10
17276,8
17277,10
17278,4
17279,10
17280,6
17281,4
17282,6
17283,8
17284,7
17285,9
17286,1
17287,3
17288,7
17289,6
17290,6
17291,10
17292,6
17293,6
17294,6
17295,8
17296,8
17297,6
17298,5
17299,10
17300,6
17301,5
17302,9
17303,10
17304,4
17305,9
17306,6
17307,7
17308,7
17309,10
17310,4
17311,6
17312,7
17313,9
17314,7
17315,6
17316,6
17317,6
17318,8
17319,0
17320,7
17321,5
17322,6
17323,7
17324,8
17325,8
17326,9
17327,8
17328,2
17329,6
17330,9
17331,10
17332,5
17333,7
17334,4
17335,6
17336,10
17337,9
17338,2
17339,6
17340,8
17341,7
17342,7
17343,8
17344,6
17345,1
17346,8
17347,6
17348,4
17349,5
17350,8
17351,4
17352,5
17353,6
17354,7
17355,1
17356,6
17357,4
17358,7
17359,10
17360,7
17361,6
17362,4
17363,3
17364,6
17365,5
17366,6
17367,3
17368,6
17369,7
17370,6
17371,7
17372,6
17373,6
17374,8
17375,10
17376,7
17377,6
17378,4
17379,6
17380,7
17381,5
17382,4
17383,6
17384,4
17385,2
17386,9
17387,6
17388,6
17389,3
17390,5
17391,9
17392,0
17393,6
17394,0
17395,6
17396,7
17397,5
17398,6
17399,5
17400,8
17401,7
17402,2
17403,0
17404,3
17405,6
17406,5
17407,8
17408,6
17409,6
17410,6
17411,7
17412,2
17413,2
17414,8
17415,6
17416,6
17417,8
17418,7
17419,4
17420,8
17421,5
17422,2
17423,6
17424,2
17425,9
17426,6
17427,4
17428,8
17429,5
17430,3
17431,0
17432,6
17433,9
17434,2
17435,4
17436,4
17437,10
17438,8
17439,1
17440,2
17441,7
17442,1
17443,6
17444,6
17445,6
17446,6
17447,6
17448,8
17449,7
17450,7
17451,10
17452,6
17453,9
17454,8
17455,10
17456,7
17457,10
17458,5
17459,6
17460,0
17461,7
17462,7
17463,2
17464,7
17465,5
17466,9
17467,4
17468,9
17469,6
17470,2
17471,8
17472,2
17473,10
17474,6
17475,8
17476,4
17477,5
17478,5
17479,6
17480,6
17481,6
17482,7
17483,6
17484,8
17485,10
17486,6
17487,9
17488,6
17489,6
17490,6
17491,7
17492,7
17493,4
17494,7
17495,0
17496,6
17497,5
17498,7
17499,9
17500,7
17501,10
17502,4
17503,8
17504,7
17505,8
17506,6
17507,6
17508,6
17509,6
17510,5
17511,7
17512,1
17513,8
17514,8
17515,8
17516,8
17517,4
17518,9
17519,7
17520,5
17521,8
17522,0
17523,2
17524,8
17525,10
17526,0
17527,8
17528,6
17529,8
17530,5
17531,6
17532,10
17533,7
17534,6
17535,6
17536,5
17537,3
17538,8
17539,6
17540,9
17541,7
17542,2
17543,6
17544,6
17545,6
17546,8
17547,9
17548,0
17549,1
17550,10
17551,8
17552,9
17553,10
17554,7
17555,10
17556,1
17557,10
17558,8
17559,10
17560,10
17561,9
17562,0
17563,9
17564,5
17565,6
17566,2
17567,5
17568,6
17569,8
17570,6
17571,9
17572,4
17573,10
17574,4
17575,6
17576,6
17577,5
17578,1
17579,0
17580,2
17581,6
17582,0
17583,8
17584,5
17585,10
17586,3
17587,8
17588,6
17589,4
17590,6
17591,7
17592,6
17593,8
17594,8
17595,4
17596,8
17597,7
17598,4
17599,4
17600,6
17601,8
17602,10
17603,0
17604,5
17605,0
17606,0
17607,10
17608,10
17609,10
17610,6
17611,7
17612,6
17613,9
17614,9
17615,3
17616,9
17617,6
17618,6
17619,10
17620,5
17621,2
17622,8
17623,7
17624,6
17625,5
17626,6
17627,6
17628,1
17629,10
17630,7
17631,8
17632,8
17633,8
17634,7
17635,7
17636,10
17637,6
17638,9
17639,6
17640,7
17641,5
17642,6
17643,4
17644,6
17645,5
17646,6
17647,6
17648,5
17649,6
17650,10
17651,6
17652,0
17653,6
17654,5
17655,10
17656,6
17657,10
17658,6
17659,9
17660,6
17661,6
17662,6
17663,8
17664,5
17665,8
17666,8
17667,9
17668,9
17669,7
17670,5
17671,7
17672,6
17673,8
17674,5
17675,1
17676,5
17677,7
17678,2
17679,6
17680,2
17681,7
17682,2
17683,9
17684,1
17685,0
17686,8
17687,10
17688,0
17689,6
17690,6
17691,2
17692,5
17693,7
17694,2
17695,2
17696,6
17697,6
17698,6
17699,7
17700,6
17701,6
17702,6
17703,6
17704,2
17705,4
17706,7
17707,5
17708,6
17709,8
17710,9
17711,4
17712,5
17713,6
17714,6
17715,6
17716,6
17717,6
17718,8
17719,6
17720,6
17721,4
17722,6
17723,6
17724,6
17725,5
17726,6
17727,6
17728,6
17729,6
17730,8
17731,6
17732,6
17733,4
17734,4
17735,4
17736,5
17737,9
17738,3
17739,8
17740,6
17741,4
17742,8
17743,8
17744,2
17745,5
17746,6
17747,6
17748,4
17749,2
17750,2
17751,10
17752,3
17753,6
17754,6
17755,2
17756,0
17757,6
17758,5
17759,7
17760,4
17761,3
17762,1
17763,0
17764,10
17765,1
17766,9
17767,8
17768,10
17769,6
17770,4
17771,5
17772,1
17773,9
17774,10
17775,5
17776,9
17777,7
